x,y
-3.3,-149.2
-3.29,-150.618
-3.28,-152.032
-3.27,-153.442
-3.26,-154.848
-3.25,-156.25
-3.24,-157.648
-3.23,-159.042
-3.22,-160.432
-3.21,-161.818
-3.2,-163.2
-3.19,-164.578
-3.18,-165.952
-3.17,-167.322
-3.16,-168.688
-3.15,-170.05
-3.14,-171.408
-3.13,-172.762
-3.12,-174.112
-3.11,-175.458
-3.1,-176.8
-3.09,-178.138
-3.08,-179.472
-3.07,-180.802
-3.06,-182.128
-3.05,-183.45
-3.04,-184.768
-3.03,-186.082
-3.02,-187.392
-3.01,-188.698
-3,-190
-2.99,-191.298
-2.98,-192.592
-2.97,-193.882
-2.96,-195.168
-2.95,-196.45
-2.94,-197.728
-2.93,-199.002
-2.92,-200.272
-2.91,-201.538
-2.9,-202.8
-2.89,-204.058
-2.88,-205.312
-2.87,-206.562
-2.86,-207.808
-2.85,-209.05
-2.84,-210.288
-2.83,-211.522
-2.82,-212.752
-2.81,-213.978
-2.8,-215.2
-2.79,-216.418
-2.78,-217.632
-2.77,-218.842
-2.76,-220.048
-2.75,-221.25
-2.74,-222.448
-2.73,-223.642
-2.72,-224.832
-2.71,-226.018
-2.7,-227.2
-2.69,-228.378
-2.68,-229.552
-2.67,-230.722
-2.66,-231.888
-2.65,-233.05
-2.64,-234.208
-2.63,-235.362
-2.62,-236.512
-2.61,-237.658
-2.6,-238.8
-2.59,-239.938
-2.58,-241.072
-2.57,-242.202
-2.56,-243.328
-2.55,-244.45
-2.54,-245.568
-2.53,-246.682
-2.52,-247.792
-2.51,-248.898
-2.5,-250
-2.49,-251.098
-2.48,-252.192
-2.47,-253.282
-2.46,-254.368
-2.45,-255.45
-2.44,-256.528
-2.43,-257.602
-2.42,-258.672
-2.41,-259.738
-2.4,-260.8
-2.39,-261.858
-2.38,-262.912
-2.37,-263.962
-2.36,-265.008
-2.35,-266.05
-2.34,-267.088
-2.33,-268.122
-2.32,-269.152
-2.31,-270.178
-2.3,-271.2
-2.29,-272.218
-2.28,-273.232
-2.27,-274.242
-2.26,-275.248
-2.25,-276.25
-2.24,-277.248
-2.23,-278.242
-2.22,-279.232
-2.21,-280.218
-2.2,-281.2
-2.19,-282.178
-2.18,-283.152
-2.17,-284.122
-2.16,-285.088
-2.15,-286.05
-2.14,-287.008
-2.13,-287.962
-2.12,-288.912
-2.11,-289.858
-2.1,-290.8
-2.09,-291.738
-2.08,-292.672
-2.07,-293.602
-2.06,-294.528
-2.05,-295.45
-2.04,-296.368
-2.03,-297.282
-2.02,-298.192
-2.01,-299.098
-2,-300
-1.99,-300.898
-1.98,-301.792
-1.97,-302.682
-1.96,-303.568
-1.95,-304.45
-1.94,-305.328
-1.93,-306.202
-1.92,-307.072
-1.91,-307.938
-1.9,-308.8
-1.89,-309.658
-1.88,-310.512
-1.87,-311.362
-1.86,-312.208
-1.85,-313.05
-1.84,-313.888
-1.83,-314.722
-1.82,-315.552
-1.81,-316.378
-1.8,-317.2
-1.79,-318.018
-1.78,-318.832
-1.77,-319.642
-1.76,-320.448
-1.75,-321.25
-1.74,-322.048
-1.73,-322.842
-1.72,-323.632
-1.71,-324.418
-1.7,-325.2
-1.69,-325.978
-1.68,-326.752
-1.67,-327.522
-1.66,-328.288
-1.65,-329.05
-1.64,-329.808
-1.63,-330.562
-1.62,-331.312
-1.61,-332.058
-1.6,-332.8
-1.59,-333.538
-1.58,-334.272
-1.57,-335.002
-1.56,-335.728
-1.55,-336.45
-1.54,-337.168
-1.53,-337.882
-1.52,-338.592
-1.51,-339.298
-1.5,-340
-1.49,-340.698
-1.48,-341.392
-1.47,-342.082
-1.46,-342.768
-1.45,-343.45
-1.44,-344.128
-1.43,-344.802
-1.42,-345.472
-1.41,-346.138
-1.4,-346.8
-1.39,-347.458
-1.38,-348.112
-1.37,-348.762
-1.36,-349.408
-1.35,-350.05
-1.34,-350.688
-1.33,-351.322
-1.32,-351.952
-1.31,-352.578
-1.3,-353.2
-1.29,-353.818
-1.28,-354.432
-1.27,-355.042
-1.26,-355.648
-1.25,-356.25
-1.24,-356.848
-1.23,-357.442
-1.22,-358.032
-1.21,-358.618
-1.2,-359.2
-1.19,-359.778
-1.18,-360.352
-1.17,-360.922
-1.16,-361.488
-1.15,-362.05
-1.14,-362.608
-1.13,-363.162
-1.12,-363.712
-1.11,-364.258
-1.1,-364.8
-1.09,-365.338
-1.08,-365.872
-1.07,-366.402
-1.06,-366.928
-1.05,-367.45
-1.04,-367.968
-1.03,-368.482
-1.02,-368.992
-1.01,-369.498
-1,-370
-0.99,-370.498
-0.98,-370.992
-0.97,-371.482
-0.96,-371.968
-0.95,-372.45
-0.94,-372.928
-0.93,-373.402
-0.92,-373.872
-0.91,-374.338
-0.9,-374.8
-0.89,-375.258
-0.88,-375.712
-0.87,-376.162
-0.86,-376.608
-0.85,-377.05
-0.84,-377.488
-0.83,-377.922
-0.82,-378.352
-0.81,-378.778
-0.8,-379.2
-0.79,-379.618
-0.78,-380.032
-0.77,-380.442
-0.76,-380.848
-0.75,-381.25
-0.74,-381.648
-0.73,-382.042
-0.72,-382.432
-0.71,-382.818
-0.7,-383.2
-0.69,-383.578
-0.68,-383.952
-0.67,-384.322
-0.66,-384.688
-0.649999999999999,-385.05
-0.64,-385.408
-0.63,-385.762
-0.62,-386.112
-0.61,-386.458
-0.6,-386.8
-0.59,-387.138
-0.58,-387.472
-0.57,-387.802
-0.56,-388.128
-0.55,-388.45
-0.54,-388.768
-0.53,-389.082
-0.52,-389.392
-0.51,-389.698
-0.5,-390
-0.49,-390.298
-0.48,-390.592
-0.47,-390.882
-0.46,-391.168
-0.45,-391.45
-0.44,-391.728
-0.43,-392.002
-0.42,-392.272
-0.41,-392.538
-0.399999999999999,-392.8
-0.39,-393.058
-0.38,-393.312
-0.37,-393.562
-0.36,-393.808
-0.35,-394.05
-0.34,-394.288
-0.33,-394.522
-0.32,-394.752
-0.31,-394.978
-0.3,-395.2
-0.29,-395.418
-0.28,-395.632
-0.27,-395.842
-0.26,-396.048
-0.25,-396.25
-0.24,-396.448
-0.23,-396.642
-0.22,-396.832
-0.21,-397.018
-0.2,-397.2
-0.19,-397.378
-0.18,-397.552
-0.17,-397.722
-0.16,-397.888
-0.149999999999999,-398.05
-0.14,-398.208
-0.13,-398.362
-0.12,-398.512
-0.11,-398.658
-0.0999999999999996,-398.8
-0.0899999999999999,-398.938
-0.0800000000000001,-399.072
-0.0700000000000003,-399.202
-0.0599999999999996,-399.328
-0.0499999999999998,-399.45
-0.04,-399.568
-0.0300000000000002,-399.682
-0.0199999999999996,-399.792
-0.00999999999999979,-399.898
0,-400
0.00999999999999979,-400.098
0.0200000000000005,-400.192
0.0300000000000002,-400.282
0.04,-400.368
0.0499999999999998,-400.45
0.0600000000000005,-400.528
0.0700000000000003,-400.602
0.0800000000000001,-400.672
0.0899999999999999,-400.738
0.100000000000001,-400.8
0.11,-400.858
0.12,-400.912
0.13,-400.962
0.14,-401.008
0.15,-401.05
0.16,-401.088
0.17,-401.122
0.18,-401.152
0.19,-401.178
0.2,-401.2
0.21,-401.218
0.22,-401.232
0.23,-401.242
0.24,-401.248
0.25,-401.25
0.26,-401.248
0.27,-401.242
0.28,-401.232
0.29,-401.218
0.3,-401.2
0.31,-401.178
0.32,-401.152
0.33,-401.122
0.34,-401.088
0.350000000000001,-401.05
0.36,-401.008
0.37,-400.962
0.38,-400.912
0.39,-400.858
0.4,-400.8
0.41,-400.738
0.42,-400.672
0.43,-400.602
0.44,-400.528
0.45,-400.45
0.46,-400.368
0.47,-400.282
0.48,-400.192
0.49,-400.098
0.5,-400
0.51,-399.898
0.52,-399.792
0.53,-399.682
0.54,-399.568
0.55,-399.45
0.56,-399.328
0.57,-399.202
0.58,-399.072
0.59,-398.938
0.600000000000001,-398.8
0.61,-398.658
0.62,-398.512
0.63,-398.362
0.64,-398.208
0.65,-398.05
0.66,-397.888
0.67,-397.722
0.68,-397.552
0.69,-397.378
0.7,-397.2
0.71,-397.018
0.72,-396.832
0.73,-396.642
0.74,-396.448
0.75,-396.25
0.76,-396.048
0.77,-395.842
0.78,-395.632
0.79,-395.418
0.8,-395.2
0.81,-394.978
0.82,-394.752
0.83,-394.522
0.84,-394.288
0.850000000000001,-394.05
0.86,-393.808
0.87,-393.562
0.88,-393.312
0.89,-393.058
0.9,-392.8
0.91,-392.538
0.92,-392.272
0.93,-392.002
0.94,-391.728
0.95,-391.45
0.96,-391.168
0.97,-390.882
0.98,-390.592
0.99,-390.298
1,-390
1.01,-389.698
1.02,-389.392
1.03,-389.082
1.04,-388.768
1.05,-388.45
1.06,-388.128
1.07,-387.802
1.08,-387.472
1.09,-387.138
1.1,-386.8
1.11,-386.458
1.12,-386.112
1.13,-385.762
1.14,-385.408
1.15,-385.05
1.16,-384.688
1.17,-384.322
1.18,-383.952
1.19,-383.578
1.2,-383.2
1.21,-382.818
1.22,-382.432
1.23,-382.042
1.24,-381.648
1.25,-381.25
1.26,-380.848
1.27,-380.442
1.28,-380.032
1.29,-379.618
1.3,-379.2
1.31,-378.778
1.32,-378.352
1.33,-377.922
1.34,-377.488
1.35,-377.05
1.36,-376.608
1.37,-376.162
1.38,-375.712
1.39,-375.258
1.4,-374.8
1.41,-374.338
1.42,-373.872
1.43,-373.402
1.44,-372.928
1.45,-372.45
1.46,-371.968
1.47,-371.482
1.48,-370.992
1.49,-370.498
1.5,-370
1.51,-369.498
1.52,-368.992
1.53,-368.482
1.54,-367.968
1.55,-367.45
1.56,-366.928
1.57,-366.402
1.58,-365.872
1.59,-365.338
1.6,-364.8
1.61,-364.258
1.62,-363.712
1.63,-363.162
1.64,-362.608
1.65,-362.05
1.66,-361.488
1.67,-360.922
1.68,-360.352
1.69,-359.778
1.7,-359.2
1.71,-358.618
1.72,-358.032
1.73,-357.442
1.74,-356.848
1.75,-356.25
1.76,-355.648
1.77,-355.042
1.78,-354.432
1.79,-353.818
1.8,-353.2
1.81,-352.578
1.82,-351.952
1.83,-351.322
1.84,-350.688
1.85,-350.05
1.86,-349.408
1.87,-348.762
1.88,-348.112
1.89,-347.458
1.9,-346.8
1.91,-346.138
1.92,-345.472
1.93,-344.802
1.94,-344.128
1.95,-343.45
1.96,-342.768
1.97,-342.082
1.98,-341.392
1.99,-340.698
2,-340
2.01,-339.298
2.02,-338.592
2.03,-337.882
2.04,-337.168
2.05,-336.45
2.06,-335.728
2.07,-335.002
2.08,-334.272
2.09,-333.538
2.1,-332.8
2.11,-332.058
2.12,-331.312
2.13,-330.562
2.14,-329.808
2.15,-329.05
2.16,-328.288
2.17,-327.522
2.18,-326.752
2.19,-325.978
2.2,-325.2
2.21,-324.418
2.22,-323.632
2.23,-322.842
2.24,-322.048
2.25,-321.25
2.26,-320.448
2.27,-319.642
2.28,-318.832
2.29,-318.018
2.3,-317.2
2.31,-316.378
2.32,-315.552
2.33,-314.722
2.34,-313.888
2.35,-313.05
2.36,-312.208
2.37,-311.362
2.38,-310.512
2.39,-309.658
2.4,-308.8
2.41,-307.938
2.42,-307.072
2.43,-306.202
2.44,-305.328
2.45,-304.45
2.46,-303.568
2.47,-302.682
2.48,-301.792
2.49,-300.898
2.5,-300
2.51,-299.098
2.52,-298.192
2.53,-297.282
2.54,-296.368
2.55,-295.45
2.56,-294.528
2.57,-293.602
2.58,-292.672
2.59,-291.738
2.6,-290.8
2.61,-289.858
2.62,-288.912
2.63,-287.962
2.64,-287.008
2.65,-286.05
2.66,-285.088
2.67,-284.122
2.68,-283.152
2.69,-282.178
2.7,-281.2
2.71,-280.218
2.72,-279.232
2.73,-278.242
2.74,-277.248
2.75,-276.25
2.76,-275.248
2.77,-274.242
2.78,-273.232
2.79,-272.218
2.8,-271.2
2.81,-270.178
2.82,-269.152
2.83,-268.122
2.84,-267.088
2.85,-266.05
2.86,-265.008
2.87,-263.962
2.88,-262.912
2.89,-261.858
2.9,-260.8
2.91,-259.738
2.92,-258.672
2.93,-257.602
2.94,-256.528
2.95,-255.45
2.96,-254.368
2.97,-253.282
2.98,-252.192
2.99,-251.098
3,-250
3.01,-248.898
3.02,-247.792
3.03,-246.682
3.04,-245.568
3.05,-244.45
3.06,-243.328
3.07,-242.202
3.08,-241.072
3.09,-239.938
3.1,-238.8
3.11,-237.658
3.12,-236.512
3.13,-235.362
3.14,-234.208
3.15,-233.05
3.16,-231.888
3.17,-230.722
3.18,-229.552
3.19,-228.378
3.2,-227.2
3.21,-226.018
3.22,-224.832
3.23,-223.642
3.24,-222.448
3.25,-221.25
3.26,-220.048
3.27,-218.842
3.28,-217.632
3.29,-216.418
3.3,-215.2
3.31,-213.978
3.32,-212.752
3.33,-211.522
3.34,-210.288
3.35,-209.05
3.36,-207.808
3.37,-206.562
3.38,-205.312
3.39,-204.058
3.4,-202.8
3.41,-201.538
3.42,-200.272
3.43,-199.002
3.44,-197.728
3.45,-196.45
3.46,-195.168
3.47,-193.882
3.48,-192.592
3.49,-191.298
3.5,-190
3.51,-188.698
3.52,-187.392
3.53,-186.082
3.54,-184.768
3.55,-183.45
3.56,-182.128
3.57,-180.802
3.58,-179.472
3.59,-178.138
3.6,-176.8
3.61,-175.458
3.62,-174.112
3.63,-172.762
3.64,-171.408
3.65,-170.05
3.66,-168.688
3.67,-167.322
3.68,-165.952
3.69,-164.578
3.7,-163.2
3.71,-161.818
3.72,-160.432
3.73,-159.042
3.74,-157.648
3.75,-156.25
3.76,-154.848
3.77,-153.442
3.78,-152.032
3.79,-150.618
3.8,-149.2
3.81,-147.778
3.82,-146.352
3.83,-144.922
3.84,-143.488
3.85,-142.05
3.86,-140.608
3.87,-139.162
3.88,-137.712
3.89,-136.258
3.9,-134.8
3.91,-133.338
3.92,-131.872
3.93,-130.402
3.94,-128.928
3.95,-127.45
3.96,-125.968
3.97,-124.482
3.98,-122.992
3.99,-121.498
4,-120
4.01,-118.498
4.02,-116.992
4.03,-115.482
4.04,-113.968
4.05,-112.45
4.06,-110.928
4.07,-109.402
4.08,-107.872
4.09,-106.338
4.1,-104.8
4.11,-103.258
4.12,-101.712
4.13,-100.162
4.14,-98.6079999999999
4.15,-97.05
4.16,-95.488
4.17,-93.922
4.18,-92.352
4.19,-90.7780000000001
4.2,-89.1999999999998
4.21,-87.6179999999999
4.22,-86.0319999999999
4.23,-84.442
4.24,-82.848
4.25,-81.25
4.26,-79.648
4.27,-78.0420000000001
4.28,-76.4320000000001
4.29,-74.8179999999999
4.3,-73.1999999999999
4.31,-71.5779999999999
4.32,-69.9519999999999
4.33,-68.322
4.34,-66.688
4.35,-65.05
4.36,-63.4080000000001
4.37,-61.7619999999998
4.38,-60.1119999999999
4.39,-58.4579999999999
4.4,-56.8
4.41,-55.138
4.42,-53.472
4.43,-51.8020000000001
4.44,-50.1280000000001
4.45,-48.4499999999998
4.46,-46.7679999999999
4.47,-45.0819999999999
4.48,-43.3919999999999
4.49,-41.698
4.5,-40
4.51,-38.2980000000001
4.52,-36.592
4.53,-34.8820000000001
4.54,-33.1679999999999
4.55,-31.4499999999999
4.56,-29.7279999999999
4.57,-28.002
4.58,-26.272
4.59,-24.538
4.6,-22.8
4.61,-21.0580000000001
4.62,-19.3119999999998
4.63,-17.5619999999998
4.64,-15.8079999999999
4.65,-14.05
4.66,-12.288
4.67,-10.522
4.68,-8.75200000000007
4.69,-6.97800000000012
4.7,-5.19999999999976
4.71,-3.41799999999984
4.72,-1.63199999999989
4.73,0.158000000000072
4.74,1.95200000000011
4.75,3.75
4.76,5.55199999999991
4.77,7.35799999999995
4.78,9.16799999999989
4.79,10.9820000000001
4.8,12.8000000000001
4.81,14.6220000000001
4.82,16.4480000000001
4.83,18.278
4.84,20.112
4.85,21.95
4.86,23.7919999999999
4.87,25.6380000000002
4.88,27.4880000000002
4.89,29.3420000000001
4.9,31.2
4.91,33.062
4.92,34.9280000000001
4.93,36.7979999999999
4.94,38.6719999999999
4.95,40.5500000000002
4.96,42.4320000000001
4.97,44.3180000000001
4.98,46.2080000000001
4.99,48.1020000000001
5,50
5.01,51.9019999999999
5.02,53.8079999999999
5.03,55.7179999999999
5.04,57.6320000000002
5.05,59.5500000000001
5.06,61.4720000000001
5.07,63.3980000000001
5.08,65.3279999999999
5.09,67.2619999999999
5.1,69.1999999999999
5.11,71.1419999999998
5.12,73.0880000000002
5.13,75.0380000000002
5.14,76.9920000000002
5.15,78.95
5.16,80.912
5.17,82.878
5.18,84.8479999999999
5.19,86.8219999999999
5.2,88.8000000000003
5.21,90.7820000000002
5.22,92.7680000000001
5.23,94.7580000000001
5.24,96.7520000000001
5.25,98.75
5.26,100.752
5.27,102.758
5.28,104.768
5.29,106.782
5.3,108.8
5.31,110.822
5.32,112.848
5.33,114.878
5.34,116.912
5.35,118.95
5.36,120.992
5.37,123.038
5.38,125.088
5.39,127.142
5.4,129.2
5.41,131.262
5.42,133.328
5.43,135.398
5.44,137.472
5.45,139.55
5.46,141.632
5.47,143.718
5.48,145.808
5.49,147.902
5.5,150
5.51,152.102
5.52,154.208
5.53,156.318
5.54,158.432
5.55,160.55
5.56,162.672
5.57,164.798
5.58,166.928
5.59,169.062
5.6,171.2
5.61,173.342
5.62,175.488
5.63,177.638
5.64,179.792
5.65,181.95
5.66,184.112
5.67,186.278
5.68,188.448
5.69,190.622
5.7,192.8
5.71,194.982
5.72,197.168
5.73,199.358
5.74,201.552
5.75,203.75
5.76,205.952
5.77,208.158
5.78,210.368
5.79,212.582
5.8,214.8
5.81,217.022
5.82,219.248
5.83,221.478
5.84,223.712
5.85,225.95
5.86,228.192
5.87,230.438
5.88,232.688
5.89,234.942
5.9,237.2
5.91,239.462
5.92,241.728
5.93,243.998
5.94,246.272
5.95,248.55
5.96,250.832
5.97,253.118
5.98,255.408
5.99,257.702
6,260
6.01,262.302
6.02,264.608
6.03,266.918
6.04,269.232
6.05,271.55
6.06,273.872
6.07,276.198
6.08,278.528
6.09,280.862
6.1,283.2
6.11,285.542
6.12,287.888
6.13,290.238
6.14,292.592
6.15,294.95
6.16,297.312
6.17,299.678
6.18,302.048
6.19,304.422
6.2,306.8
6.21,309.182
6.22,311.568
6.23,313.958
6.24,316.352
6.25,318.75
6.26,321.152
6.27,323.558
6.28,325.968
6.29,328.382
6.3,330.8
6.31,333.222
6.32,335.648
6.33,338.078
6.34,340.512
6.35,342.95
6.36,345.392
6.37,347.838
6.38,350.288
6.39,352.742
6.4,355.2
6.41,357.662
6.42,360.128
6.43,362.598
6.44,365.072
6.45,367.55
6.46,370.032
6.47,372.518
6.48,375.008
6.49,377.502
6.5,380
6.51,382.502
6.52,385.008
6.53,387.518
6.54,390.032
6.55,392.55
6.56,395.072
6.57,397.598
6.58,400.128
6.59,402.662
6.6,405.2
6.61,407.742
6.62,410.288
6.63,412.838
6.64,415.392
6.65,417.95
6.66,420.512
6.67,423.078
6.68,425.648
6.69,428.222
6.7,430.8
6.71,433.382
6.72,435.968
6.73,438.558
6.74,441.152
6.75,443.75
6.76,446.352
6.77,448.958
6.78,451.568
6.79,454.182
6.8,456.8
6.81,459.422
6.82,462.048
6.83,464.678
6.84,467.312
6.85,469.95
6.86,472.592
6.87,475.238
6.88,477.888
6.89,480.542
6.9,483.2
6.91,485.862
6.92,488.528
6.93,491.198
6.94,493.872
6.95,496.55
6.96,499.232
6.97,501.918
6.98,504.608
6.99,507.302
7,510
