x,y
-0.68,-234
-0.67,-233.5
-0.66,-233
-0.649999999999999,-232.5
-0.64,-232
-0.63,-231.5
-0.62,-231
-0.61,-230.5
-0.6,-230
-0.59,-229.5
-0.58,-229
-0.57,-228.5
-0.56,-228
-0.55,-227.5
-0.54,-227
-0.53,-226.5
-0.52,-226
-0.51,-225.5
-0.5,-225
-0.49,-224.5
-0.48,-224
-0.47,-223.5
-0.46,-223
-0.45,-222.5
-0.44,-222
-0.43,-221.5
-0.42,-221
-0.41,-220.5
-0.399999999999999,-220
-0.39,-219.5
-0.38,-219
-0.37,-218.5
-0.36,-218
-0.35,-217.5
-0.34,-217
-0.33,-216.5
-0.32,-216
-0.31,-215.5
-0.3,-215
-0.29,-214.5
-0.28,-214
-0.27,-213.5
-0.26,-213
-0.25,-212.5
-0.24,-212
-0.23,-211.5
-0.22,-211
-0.21,-210.5
-0.2,-210
-0.19,-209.5
-0.18,-209
-0.17,-208.5
-0.16,-208
-0.149999999999999,-207.5
-0.14,-207
-0.13,-206.5
-0.12,-206
-0.11,-205.5
-0.0999999999999996,-205
-0.0899999999999999,-204.5
-0.0800000000000001,-204
-0.0700000000000003,-203.5
-0.0599999999999996,-203
-0.0499999999999998,-202.5
-0.04,-202
-0.0300000000000002,-201.5
-0.0199999999999996,-201
-0.00999999999999979,-200.5
0,-200
0.00999999999999979,-199.5
0.0200000000000005,-199
0.0300000000000002,-198.5
0.04,-198
0.0499999999999998,-197.5
0.0600000000000005,-197
0.0700000000000003,-196.5
0.0800000000000001,-196
0.0899999999999999,-195.5
0.100000000000001,-195
0.11,-194.5
0.12,-194
0.13,-193.5
0.14,-193
0.15,-192.5
0.16,-192
0.17,-191.5
0.18,-191
0.19,-190.5
0.2,-190
0.21,-189.5
0.22,-189
0.23,-188.5
0.24,-188
0.25,-187.5
0.26,-187
0.27,-186.5
0.28,-186
0.29,-185.5
0.3,-185
0.31,-184.5
0.32,-184
0.33,-183.5
0.34,-183
0.350000000000001,-182.5
0.36,-182
0.37,-181.5
0.38,-181
0.39,-180.5
0.4,-180
0.41,-179.5
0.42,-179
0.43,-178.5
0.44,-178
0.45,-177.5
0.46,-177
0.47,-176.5
0.48,-176
0.49,-175.5
0.5,-175
0.51,-174.5
0.52,-174
0.53,-173.5
0.54,-173
0.55,-172.5
0.56,-172
0.57,-171.5
0.58,-171
0.59,-170.5
0.600000000000001,-170
0.61,-169.5
0.62,-169
0.63,-168.5
0.64,-168
0.65,-167.5
0.66,-167
0.67,-166.5
0.68,-166
0.69,-165.5
0.7,-165
0.71,-164.5
0.72,-164
0.73,-163.5
0.74,-163
0.75,-162.5
0.76,-162
0.77,-161.5
0.78,-161
0.79,-160.5
0.8,-160
0.81,-159.5
0.82,-159
0.83,-158.5
0.84,-158
0.850000000000001,-157.5
0.86,-157
0.87,-156.5
0.88,-156
0.89,-155.5
0.9,-155
0.91,-154.5
0.92,-154
0.93,-153.5
0.94,-153
0.95,-152.5
0.96,-152
0.97,-151.5
0.98,-151
0.99,-150.5
1,-150
1.01,-149.5
1.02,-149
1.03,-148.5
1.04,-148
1.05,-147.5
1.06,-147
1.07,-146.5
1.08,-146
1.09,-145.5
1.1,-145
1.11,-144.5
1.12,-144
1.13,-143.5
1.14,-143
1.15,-142.5
1.16,-142
1.17,-141.5
1.18,-141
1.19,-140.5
1.2,-140
1.21,-139.5
1.22,-139
1.23,-138.5
1.24,-138
1.25,-137.5
1.26,-137
1.27,-136.5
1.28,-136
1.29,-135.5
1.3,-135
1.31,-134.5
1.32,-134
1.33,-133.5
1.34,-133
1.35,-132.5
1.36,-132
1.37,-131.5
1.38,-131
1.39,-130.5
1.4,-130
1.41,-129.5
1.42,-129
1.43,-128.5
1.44,-128
1.45,-127.5
1.46,-127
1.47,-126.5
1.48,-126
1.49,-125.5
1.5,-125
1.51,-124.5
1.52,-124
1.53,-123.5
1.54,-123
1.55,-122.5
1.56,-122
1.57,-121.5
1.58,-121
1.59,-120.5
1.6,-120
1.61,-119.5
1.62,-119
1.63,-118.5
1.64,-118
1.65,-117.5
1.66,-117
1.67,-116.5
1.68,-116
1.69,-115.5
1.7,-115
1.71,-114.5
1.72,-114
1.73,-113.5
1.74,-113
1.75,-112.5
1.76,-112
1.77,-111.5
1.78,-111
1.79,-110.5
1.8,-110
1.81,-109.5
1.82,-109
1.83,-108.5
1.84,-108
1.85,-107.5
1.86,-107
1.87,-106.5
1.88,-106
1.89,-105.5
1.9,-105
1.91,-104.5
1.92,-104
1.93,-103.5
1.94,-103
1.95,-102.5
1.96,-102
1.97,-101.5
1.98,-101
1.99,-100.5
2,-100
2.01,-99.5
2.02,-99
2.03,-98.5
2.04,-98
2.05,-97.5
2.06,-97
2.07,-96.5
2.08,-96
2.09,-95.5
2.1,-95
2.11,-94.5
2.12,-94
2.13,-93.5
2.14,-93
2.15,-92.5
2.16,-92
2.17,-91.5
2.18,-91
2.19,-90.5
2.2,-90
2.21,-89.5
2.22,-89
2.23,-88.5
2.24,-88
2.25,-87.5
2.26,-87
2.27,-86.5
2.28,-86
2.29,-85.5
2.3,-85
2.31,-84.5
2.32,-84
2.33,-83.5
2.34,-83
2.35,-82.5
2.36,-82
2.37,-81.5
2.38,-81
2.39,-80.5
2.4,-80
2.41,-79.5
2.42,-79
2.43,-78.5
2.44,-78
2.45,-77.5
2.46,-77
2.47,-76.5
2.48,-76
2.49,-75.5
2.5,-75
2.51,-74.5
2.52,-74
2.53,-73.5
2.54,-73
2.55,-72.5
2.56,-72
2.57,-71.5
2.58,-71
2.59,-70.5
2.6,-70
2.61,-69.5
2.62,-69
2.63,-68.5
2.64,-68
2.65,-67.5
2.66,-67
2.67,-66.5
2.68,-66
2.69,-65.5
2.7,-65
2.71,-64.5
2.72,-64
2.73,-63.5
2.74,-63
2.75,-62.5
2.76,-62
2.77,-61.5
2.78,-61
2.79,-60.5
2.8,-60
2.81,-59.5
2.82,-59
2.83,-58.5
2.84,-58
2.85,-57.5
2.86,-57
2.87,-56.5
2.88,-56
2.89,-55.5
2.9,-55
2.91,-54.5
2.92,-54
2.93,-53.5
2.94,-53
2.95,-52.5
2.96,-52
2.97,-51.5
2.98,-51
2.99,-50.5
3,-50
3.01,-49.5
3.02,-49
3.03,-48.5
3.04,-47.9999999999999
3.05,-47.5
3.06,-47
3.07,-46.5
3.08,-46
3.09,-45.5
3.1,-45
3.11,-44.5
3.12,-43.9999999999999
3.13,-43.5
3.14,-43
3.15,-42.5
3.16,-42
3.17,-41.5
3.18,-41
3.19,-40.5
3.2,-40
3.21,-39.4999999999999
3.22,-39
3.23,-38.5
3.24,-38
3.25,-37.5
3.26,-37
3.27,-36.5
3.28,-36
3.29,-35.4999999999999
3.3,-35
3.31,-34.5
3.32,-34
3.33,-33.5
3.34,-33
3.35,-32.5
3.36,-32
3.37,-31.4999999999999
3.38,-31
3.39,-30.5
3.4,-30
3.41,-29.5
3.42,-29
3.43,-28.5
3.44,-28
3.45,-27.5
3.46,-26.9999999999999
3.47,-26.5
3.48,-26
3.49,-25.5
3.5,-25
3.51,-24.5
3.52,-24
3.53,-23.5
3.54,-22.9999999999999
3.55,-22.5
3.56,-22
3.57,-21.5
3.58,-21
3.59,-20.5
3.6,-20
3.61,-19.5
3.62,-18.9999999999999
3.63,-18.5
3.64,-18
3.65,-17.5
3.66,-17
3.67,-16.5
3.68,-16
3.69,-15.5
3.7,-14.9999999999999
3.71,-14.4999999999999
3.72,-14
3.73,-13.5
3.74,-13
3.75,-12.5
3.76,-12
3.77,-11.5
3.78,-11
3.79,-10.4999999999999
3.8,-9.99999999999997
3.81,-9.49999999999997
3.82,-9
3.83,-8.5
3.84,-8
3.85,-7.50000000000003
3.86,-7.00000000000003
3.87,-6.49999999999994
3.88,-5.99999999999997
3.89,-5.49999999999997
3.9,-4.99999999999997
3.91,-4.5
3.92,-4
3.93,-3.5
3.94,-3.00000000000003
3.95,-2.49999999999994
3.96,-1.99999999999994
3.97,-1.49999999999997
3.98,-0.999999999999972
3.99,-0.5
4,0
4.01,0.5
4.02,0.999999999999972
4.03,1.49999999999997
4.04,2.00000000000006
4.05,2.50000000000003
4.06,3.00000000000003
4.07,3.5
4.08,4
4.09,4.5
4.1,4.99999999999997
4.11,5.49999999999997
4.12,6.00000000000006
4.13,6.50000000000003
4.14,7.00000000000003
4.15,7.50000000000003
4.16,8
4.17,8.5
4.18,9
4.19,9.49999999999997
4.2,10.0000000000001
4.21,10.5000000000001
4.22,11
4.23,11.5
4.24,12
4.25,12.5
4.26,13
4.27,13.5
4.28,14
4.29,14.5000000000001
4.3,15
4.31,15.5
4.32,16
4.33,16.5
4.34,17
4.35,17.5
4.36,18
4.37,18.5000000000001
4.38,19
4.39,19.5
4.4,20
4.41,20.5
4.42,21
4.43,21.5
4.44,22
4.45,22.5000000000001
4.46,23.0000000000001
4.47,23.5
4.48,24
4.49,24.5
4.5,25
4.51,25.5
4.52,26
4.53,26.5
4.54,27.0000000000001
4.55,27.5
4.56,28
4.57,28.5
4.58,29
4.59,29.5
4.6,30
4.61,30.5
4.62,31.0000000000001
4.63,31.5
4.64,32
4.65,32.5
4.66,33
4.67,33.5
4.68,34
4.69,34.5
4.7,35.0000000000001
4.71,35.5000000000001
4.72,36
4.73,36.5
4.74,37
4.75,37.5
4.76,38
4.77,38.5
4.78,39
4.79,39.5000000000001
4.8,40
4.81,40.5
4.82,41
4.83,41.5
4.84,42
4.85,42.5
4.86,43
4.87,43.5000000000001
4.88,44
4.89,44.5
4.9,45
4.91,45.5
4.92,46
4.93,46.5
4.94,47
4.95,47.5000000000001
4.96,48.0000000000001
4.97,48.5
4.98,49
4.99,49.5
5,50
5.01,50.5
5.02,51
5.03,51.5
5.04,52.0000000000001
5.05,52.5
5.06,53
5.07,53.5
5.08,54
5.09,54.5
5.1,55
5.11,55.5
5.12,56.0000000000001
5.13,56.5000000000001
5.14,57
5.15,57.5
5.16,58
5.17,58.5
5.18,59
5.19,59.5
5.2,60.0000000000001
5.21,60.5000000000001
5.22,61.0000000000001
5.23,61.5
5.24,62
5.25,62.5
5.26,63
5.27,63.5
5.28,63.9999999999999
5.29,64.5000000000001
5.3,65.0000000000001
5.31,65.5
5.32,66
5.33,66.5
5.34,67
5.35,67.5
5.36,68
5.37,68.5000000000001
5.38,69.0000000000001
5.39,69.5
5.4,70
5.41,70.5
5.42,71
5.43,71.5
5.44,72
5.45,72.5000000000001
5.46,73.0000000000001
5.47,73.5000000000001
5.48,74
5.49,74.5
5.5,75
5.51,75.5
5.52,76
5.53,76.4999999999999
5.54,77.0000000000001
5.55,77.5000000000001
5.56,78
5.57,78.5
5.58,79
5.59,79.5
5.6,80
5.61,80.5
5.62,81.0000000000001
5.63,81.5000000000001
5.64,82
5.65,82.5
5.66,83
5.67,83.5
5.68,84
5.69,84.5
5.7,85.0000000000001
5.71,85.5000000000001
5.72,86.0000000000001
5.73,86.5
5.74,87
5.75,87.5
5.76,88
5.77,88.5
5.78,88.9999999999999
5.79,89.5000000000001
5.8,90.0000000000001
5.81,90.5
5.82,91
5.83,91.5
5.84,92
5.85,92.5
5.86,93
5.87,93.5000000000001
5.88,94.0000000000001
5.89,94.5
5.9,95
5.91,95.5
5.92,96
5.93,96.5
5.94,97
5.95,97.5000000000001
5.96,98.0000000000001
5.97,98.5000000000001
5.98,99
5.99,99.5
6,100
6.01,100.5
6.02,101
6.03,101.5
6.04,102
6.05,102.5
6.06,103
6.07,103.5
6.08,104
6.09,104.5
6.1,105
6.11,105.5
6.12,106
6.13,106.5
6.14,107
6.15,107.5
6.16,108
6.17,108.5
6.18,109
6.19,109.5
6.2,110
6.21,110.5
6.22,111
6.23,111.5
6.24,112
6.25,112.5
6.26,113
6.27,113.5
6.28,114
6.29,114.5
6.3,115
6.31,115.5
6.32,116
6.33,116.5
6.34,117
6.35,117.5
6.36,118
6.37,118.5
6.38,119
6.39,119.5
6.4,120
6.41,120.5
6.42,121
6.43,121.5
6.44,122
6.45,122.5
6.46,123
6.47,123.5
6.48,124
6.49,124.5
6.5,125
6.51,125.5
6.52,126
6.53,126.5
6.54,127
6.55,127.5
6.56,128
6.57,128.5
6.58,129
6.59,129.5
6.6,130
6.61,130.5
6.62,131
6.63,131.5
6.64,132
6.65,132.5
6.66,133
6.67,133.5
6.68,134
6.69,134.5
6.7,135
6.71,135.5
6.72,136
6.73,136.5
6.74,137
6.75,137.5
6.76,138
6.77,138.5
6.78,139
6.79,139.5
6.8,140
6.81,140.5
6.82,141
6.83,141.5
6.84,142
6.85,142.5
6.86,143
6.87,143.5
6.88,144
6.89,144.5
6.9,145
6.91,145.5
6.92,146
6.93,146.5
6.94,147
6.95,147.5
6.96,148
6.97,148.5
6.98,149
6.99,149.5
7,150
