x,y,cls
0.641407917253673,-0.419890318065882,2
0.321491538081318,0.418447913136333,1
0.18482168763876,-0.38404864538461,2
0.167645182460546,-0.913454653695226,2
-0.75407169573009,-0.694547954015434,1
0.192964405752718,-0.054984878282994,2
0.933146753814071,-0.147996929474175,2
0.765007712412626,-0.716073224321008,2
-0.558773587457836,0.587941757403314,2
0.105955830775201,-0.0208672396838665,2
-0.515808986965567,-0.792105224449188,1
-0.882533687632531,0.3360874960199,2
0.606059310026467,0.25379732158035,1
-0.31345981778577,-0.68902302114293,1
-0.195585428271443,0.944745152257383,2
-0.705205261241645,-0.016776286996901,1
0.949866338633001,0.944344119168818,1
0.519437157548964,0.473988173529506,1
0.425995414610952,0.813575117848814,1
-0.574708694592118,0.964967878069729,2
0.0721547394059598,0.465563204605132,1
-0.122381078545004,0.329233333002776,2
-0.394399972166866,0.578539308160543,2
-0.437227304559201,0.302016383968294,2
0.738363375421613,-0.82683933340013,2
-0.382462360430509,-0.460631821770221,1
0.154423004947603,-0.37327861180529,2
0.609544823877513,0.565352758392692,1
-0.944814168848097,-0.252608330920339,1
-0.604901688173413,-0.704095759894699,1
0.662870484869927,-0.571076201274991,2
0.93016598187387,0.229997142683715,1
-0.0286627556197345,-0.780303741805255,1
0.512663864530623,-0.0355545822530985,2
0.655424958560616,-0.103261994663626,2
-0.547127232886851,0.580110421869904,2
0.973442988470197,-0.56529733678326,2
0.387366446200758,0.178861887659878,1
-0.911758618894964,0.685910636559129,2
0.227939823642373,-0.967952254693955,2
0.355333241634071,0.366657473146915,1
-0.712655118666589,0.882006720174104,2
-0.935611554887146,0.921706796623766,2
-0.599935463164002,-0.321345584467053,1
-0.808304761070758,0.0132745434530079,2
-0.316265512257814,-0.120213573798537,1
0.10587794939056,-0.569352807942778,2
0.894565138965845,0.228472942020744,1
-0.441040286794305,0.811700906604528,2
0.420955129433423,-0.211746498942375,2
0.528972173109651,-0.495457812678069,2
-0.754014071077108,0.30378366401419,2
0.608074155636132,0.74031308433041,1
-0.80792599869892,0.050524368416518,2
-0.385336787439883,0.245410101488233,2
0.855230904184282,0.784888377413154,1
0.257946697995067,-0.0819149762392044,2
0.229986380785704,0.649113912135363,1
0.638907475862652,-0.952150050085038,2
-0.274356213863939,0.90526258200407,2
0.0329240071587265,-0.289045891258866,2
-0.766232951544225,0.740289082750678,2
-0.38044200791046,-0.375258163549006,1
0.695671088527888,0.704692942555994,1
0.22318565659225,-0.436658784747124,2
-0.917642073240131,-0.415486301761121,1
-0.139247317332774,0.0126079330220819,2
-0.017103383783251,-0.680982088204473,1
-0.783458722755313,-0.199186423793435,1
-0.332813480403274,-0.761316629126668,1
0.0263835336081684,0.949709412641823,1
-0.0376777504570782,-0.0811875946819782,1
0.545704036485404,-0.866427627392113,2
-0.869795572478324,-0.235864111687988,1
-0.576342254411429,0.276646248064935,2
0.257425291463733,-0.123205420561135,2
-0.150423152372241,0.878101924434304,2
-0.325771549716592,0.705914572346956,2
-0.635596707928926,-0.942257397342473,1
0.50844306871295,-0.313865300733596,2
-0.709425989538431,0.63225537724793,2
-0.38406531792134,0.470332979224622,2
0.129673791117966,0.500314577482641,1
0.786278124433011,-0.624953549355268,2
-0.413248862139881,0.286336629651487,2
0.367140316870064,0.172359679825604,1
0.630698932334781,0.468060336541384,1
0.427804960869253,-0.671372555196285,2
0.054023262578994,-0.487920085899532,2
0.934859418775886,0.30724566988647,1
0.979871727060527,-0.295014826115221,2
-0.0176332127302885,0.79627051204443,2
-0.0631175828166306,-0.743041764479131,1
-0.988323051016778,0.864635069388896,2
0.95885754795745,-0.952757947146893,2
0.589755489025265,-0.8357018600218,2
-0.495269990060478,0.172857506666332,2
-0.251529323402792,-0.173770615365356,1
0.305283175781369,0.706625658553094,1
0.613495782017708,-0.0390461543574929,2
-0.77139381505549,-0.46108826668933,1
-0.101862350478768,-0.715832650195807,1
-0.443871844559908,-0.207306395284832,1
-0.0843174289911985,0.703238701913506,2
-0.77020235452801,0.880159030668437,2
0.152284003328532,-0.514787558931857,2
-0.101259296759963,0.804266752209514,2
0.156329919118434,0.866901472210884,1
-0.018857647664845,-0.972539442125708,1
0.305555772501975,0.948585314676166,1
-0.243880426511168,0.213748201727867,2
0.790934213902801,0.215263306628913,1
0.0370394913479686,-0.338549417909235,2
0.165278676897287,0.0204578745178878,1
0.54394405009225,0.795712041668594,1
0.0161705343052745,-0.97279263753444,2
0.605028374586254,0.539972618687898,1
-0.8751733712852,0.789160898886621,2
0.00360065093263984,-0.542527121026069,2
0.666400271933526,-0.0226017022505403,2
-0.149510274175555,0.984187108464539,2
0.995249806437641,0.290361207444221,1
0.399366383440793,-0.122627282049507,2
0.251119871158153,-0.221700068563223,2
0.102870292961597,-0.173103492241353,2
0.492504425812513,-0.195018251426518,2
-0.358364732004702,-0.707032358739525,1
-0.594473956618458,0.239308677148074,2
-0.162592886015773,-0.998440070543438,1
0.578098942060024,0.878264014609158,1
0.289716549683362,0.301686234772205,1
0.0463336184620857,0.0253366441465914,1
0.189108454156667,0.268492303788662,1
-0.431856325827539,0.62975893355906,2
0.968764605931938,-0.242628862150013,2
-0.899841381702572,0.0527135920710862,2
-0.757689979393035,-0.650513126049191,1
-0.592285009101033,0.220962607301772,2
-0.191619373392314,0.250523335766047,2
-0.363018184434623,0.383153039496392,2
-0.400033927988261,-0.666177177336067,1
-0.572970396839082,-0.073221895378083,1
0.544637298211455,-0.279972830787301,2
-0.33497319649905,-0.794208316132426,1
-0.182579794432968,0.814340374432504,2
-0.156393235549331,0.993973155505955,2
0.542795554269105,0.163521421607584,1
0.810330160427839,0.0782225108705461,1
-0.857150566298515,-0.650480601936579,1
-0.228245290461928,0.442884714808315,2
-0.915842649526894,0.474973765201867,2
-0.641096070408821,-0.890200025867671,1
-0.507588011212647,0.671822128351778,2
0.837734440341592,0.98898265324533,1
0.311820977367461,-0.41707889828831,2
0.0382139855064452,-0.521064687520266,2
0.504601257387549,-0.818782945163548,2
0.649514502380043,-0.0600858498364687,2
-0.277874956373125,0.207372596953064,2
0.98675794294104,0.892587929964066,1
0.569513313472271,-0.101330582518131,2
0.893681358080357,-0.880477536935359,2
0.773897450882941,0.26545560406521,1
0.722970424685627,0.936650347430259,1
0.0705076241865754,-0.447943622246385,2
-0.539693626109511,0.933292917441577,2
0.546993085648865,-0.207576752174646,2
-0.0546862399205565,0.226448898669332,2
-0.714712488930672,-0.45741032762453,1
0.400331130251288,-0.162722683977336,2
-0.492172406055033,0.204193699173629,2
-0.44262628769502,-0.527620464097708,1
0.28189097950235,-0.646185519639403,2
-0.0131875104270875,-0.789508959278464,1
0.313112711533904,0.547820323612541,1
0.140011407900602,-0.327118264511228,2
0.510286224540323,0.368673862889409,1
-0.984156298916787,-0.136393151246011,1
0.305033014155924,0.995161658618599,1
-0.39763734349981,-0.0626440024934709,1
0.00115559482946992,0.499516728334129,1
0.0819732830859721,-0.96038929419592,2
0.174443928059191,-0.873980007600039,2
0.221319670788944,-0.779322295449674,2
-0.188033233396709,0.376408991403878,2
0.342881657648832,-0.721280836034566,2
0.758280749432743,-0.095479245763272,2
-0.866176643408835,-0.74474008474499,1
-0.063564371317625,0.743492344394326,2
0.76529726292938,0.725515116006136,1
0.165540242101997,0.73802357679233,1
0.613013240508735,-0.194116714410484,2
0.559572457335889,-0.763488808181137,2
0.0194362797774374,-0.179007497616112,2
-0.633670257870108,-0.583222678862512,1
-0.752546899020672,0.560825659427792,2
0.0092405048198998,0.592352238018066,1
0.64768324745819,0.440495174843818,1
-0.664495940320194,-0.560076149180532,1
-0.100648169405758,-0.25058172782883,1
-0.125719661824405,0.651825377717614,2
0.0219473158940673,-0.804042665287852,2
-0.182825128082186,0.255073588341475,2
-0.366315283346921,0.44656718056649,2
-0.079647094476968,0.0958369746804237,2
-0.583572387695312,0.579078664537519,2
0.536581073887646,-0.574452867265791,2
0.820454650558531,0.816067790146917,1
0.330069239251316,-0.356301677413285,2
-0.0758138257078826,0.440359499771148,2
0.171333570964634,-0.680688705760986,2
0.365772584918886,0.425151988863945,1
0.571082109585404,0.192577322479337,1
-0.963785499334335,0.335304871667176,2
0.492958035320044,-0.330524482764304,2
0.628998989239335,-0.597058902028948,2
-0.293189861811697,0.0913290292955935,2
-0.410693015437573,-0.325359627138823,1
