x,y,cls
-0.815931770019233,0.66955699538812,2
0.0147485565394163,0.622045118361712,1
-0.167775785550475,-0.548449902329594,1
0.0313826133497059,0.378439698833972,1
-0.988450882490724,0.130777808371931,2
0.151659441646188,0.869043677579612,1
0.5323646501638,0.156235833652318,1
-0.880823592189699,-0.527285220101476,1
0.255292430985719,0.411427171435207,1
0.808864071965218,-0.261407516896725,2
0.275077667087317,0.590773519594222,1
-0.83210925059393,-0.96998725226149,1
0.943563941866159,-0.447830358985811,2
0.932267242576927,0.483451879117638,1
0.54203362390399,-0.817815233487636,2
0.0536462934687734,-0.255560970399529,2
-0.19149419805035,-0.362410144414753,1
-0.265698657836765,-0.54716913914308,1
0.768515014089644,-0.913358820602298,2
-0.659228343982249,0.96895162621513,2
-0.0711249238811433,0.281197403557599,2
-0.221993356011808,0.0800493801943958,2
0.794457906391472,-0.779396535363048,2
0.360644689295441,0.154267420060933,1
-0.898313740734011,0.628265037201345,2
0.813991610426456,-0.406731684692204,2
-0.774361523799598,0.864396368619055,2
0.159366193693131,-0.89422106044367,2
0.512303395662457,-0.227157301735133,2
-0.690096823964268,0.76768224267289,2
-0.638983127195388,0.188697973266244,2
0.144143809564412,-0.722347853239626,2
0.349826040212065,-0.735208773519844,2
0.421280555427074,0.290053048171103,1
0.257437414955348,-0.678316211793572,2
-0.24614339414984,-0.556495198514313,1
0.420188255142421,0.538032966665924,1
-0.385451342910528,-0.865082488395274,1
-0.683292212896049,0.580328810494393,2
-0.999893344007432,0.0737600834108889,2
0.923883060924709,-0.405951960943639,2
0.826489130500704,0.316216248087585,1
-0.658141852822155,0.920344569720328,2
-0.910553449299186,-0.30929843429476,1
-0.0132718570530415,0.169120767619461,2
0.896964712999761,-0.0454734694212675,2
0.103516772389412,0.131580120883882,1
0.892424607649446,0.0294437659904361,1
-0.0719358744099736,-0.333329821471125,1
-0.806231354828924,0.0114385727792978,2
0.272237523458898,-0.0982065359130502,2
0.412508734501898,-0.558591458946466,2
0.757863567210734,0.719978496432304,1
0.82601358788088,-0.855273343622684,2
0.876811991911381,-0.286132717039436,2
-0.769064121413976,0.61059603607282,2
-0.316605244763196,-0.379239643458277,1
0.97457749536261,0.406046597287059,1
0.494828782975674,-0.124710116535425,2
-0.383380102459341,-0.432756874710321,1
0.975269414484501,0.49604778457433,1
-0.447396407835186,0.0382726159878075,2
-0.493281852453947,0.777054528240114,2
0.793338453862816,0.83940513106063,1
-0.00609205430373549,-0.986175957601517,1
-0.67046362394467,-0.906426383182406,1
-0.624805946368724,-0.0950030544772744,1
0.524472873192281,-0.660661478992552,2
0.877968604676425,0.422826702240855,1
-0.0361916408874094,-0.57898632530123,1
-0.895832143723965,-0.1724997558631,1
0.61717015504837,-0.178719664458185,2
0.0705007235519588,-0.075717241037637,2
-0.0715765687637031,-0.612171980086714,1
-0.648948624264449,-0.134390032850206,1
-0.169205044396222,-0.594389319885522,1
-0.183200863189995,0.55927595263347,2
0.0226731114089489,0.946602744515985,1
0.575161743443459,-0.476040924433619,2
-0.747011471539736,-0.410551407374442,1
-0.907180732581764,0.805807296186686,2
-0.889065210707486,-0.678937464486808,1
-0.194310029502958,0.665902461856604,2
0.294494098518044,-0.158004339318722,2
-0.42392689967528,-0.581608680542558,1
0.198256178293377,0.453698579221964,1
0.685249106958508,-0.738271672744304,2
0.32454168330878,-0.324773387052119,2
0.874168314505368,0.241569572128356,1
-0.774917928501964,-0.858459386974573,1
0.585083072073758,-0.777052577584982,2
0.197616079822183,-0.00929054943844676,2
-0.610662901774049,0.931036183610559,2
0.746107842307538,0.782987501006573,1
-0.992783543188125,-0.251538191922009,1
0.975102034397423,-0.388093491084874,2
0.399911453016102,0.566341419238597,1
-0.42228598613292,-0.508156936150044,1
0.0431473776698112,-0.941205695737153,2
0.0214648507535458,-0.326685570646077,2
0.579400414600968,-0.0923835355788469,2
-0.028909036424011,-0.0924026826396585,1
0.156632154248655,-0.467533541843295,2
0.827576047740877,-0.181970142293721,2
0.798957914113998,0.449475800152868,1
0.78474617190659,-0.0915672420524061,2
-0.65597507590428,0.769353467039764,2
0.180872820783406,-0.931237932760268,2
-0.105685015209019,0.339167207479477,2
-0.252645634114742,-0.549137925729156,1
-0.228293335065246,-0.672491499688476,1
-0.651873030234128,0.564847833476961,2
0.314489151351154,0.669719753786922,1
-0.134360542986542,0.970597700215876,2
-0.573594174347818,0.137031014543027,2
-0.824028674978763,0.915673869661987,2
-0.0304553969763219,-0.938277397770435,1
-0.414034164976329,-0.590834929607809,1
-0.0849665082059801,0.681918153073639,2
-0.909819163382053,0.389341289177537,2
0.872165433131158,-0.370282028801739,2
-0.0016029286198318,-0.509301379788667,1
0.347853215876967,0.685611249879003,1
0.896062992978841,-0.0164852719753981,2
-0.421612106263638,-0.39682689262554,1
0.0510075432248414,0.189052902627736,1
0.736229058355093,0.972407741937786,1
-0.228526613675058,-0.276029506232589,1
0.939475887920707,-0.37846018280834,2
-0.357542984187603,0.112554353196174,2
-0.231387576553971,-0.0575813017785549,1
-0.262171343434602,0.629499351605773,2
-0.97134753363207,0.551391011569649,2
0.824704607483,0.431929218117148,1
0.781471459195018,0.833200098015368,1
0.637259704060853,0.30223183054477,1
0.281070095486939,0.764880268834531,1
-0.350233370903879,0.473790050949901,2
-0.957000932190567,0.634800923056901,2
0.350861587096006,-0.39611086808145,2
-0.570901024155319,0.951399127021432,2
-0.943847667425871,-0.0129482219927013,1
0.283938582986593,-0.170312476344407,2
-0.251354693900794,-0.567243244964629,1
-0.18159807426855,-0.966226892545819,1
0.754996133502573,0.535716716200113,1
0.249507202766836,0.352328851353377,1
0.787866244558245,0.327194719575346,1
0.646520533133298,-0.765984552446753,2
0.395890075713396,0.393591368570924,1
0.832752652466297,-0.438450390938669,2
-0.883947893511504,-0.283695061225444,1
0.679746523033828,0.714222066570073,1
0.148065684828907,0.780319946352392,1
0.0876790275797248,0.808485899586231,1
0.22247280459851,-0.410499429795891,2
-0.402915720827878,0.60208237124607,2
0.723974383436143,-0.185059192124754,2
0.0700135198421776,0.269820654764771,1
0.256601062603295,0.589742644224316,1
0.98080622125417,-0.770378283225,2
0.666018658317626,-0.565089564304799,2
0.752549645025283,-0.959166604094207,2
0.228871284984052,0.0265284939669073,1
0.296457992400974,0.601009058766067,1
-0.406164185609668,0.317994721699506,2
0.974903770256788,-0.584064765833318,2
-0.127409559674561,-0.678421506658196,1
0.436430933419615,0.590969300828874,1
-0.560790454503149,0.0641786921769381,2
-0.480365999042988,0.553360508289188,2
-0.605314045213163,0.641833636444062,2
0.161749185994267,0.670030159410089,1
0.621469937730581,-0.548233439214528,2
-0.817558099981397,0.757347949314862,2
-0.0839139581657946,0.64696862641722,2
0.469298884272575,0.251097217667848,1
0.929955202620476,-0.563739725388587,2
0.850122325588018,0.963164647575468,1
-0.185885000042617,0.407110007945448,2
-0.989426236134022,-0.816815278492868,1
-0.945838890969753,0.632533518131822,2
0.947178298607469,0.0656722099520266,1
0.426985892467201,0.935218710452318,1
0.409600754734129,0.724790215492249,1
0.532210668548942,-0.319655602332205,2
0.98388884589076,-0.00948432646691799,2
-0.631400489248335,0.556826214306056,2
0.233330227434635,-0.400230584200472,2
0.106762861367315,0.29558500694111,1
0.749994568992406,-0.158170707058161,2
-0.201174461748451,0.263873803894967,2
-0.74833529535681,0.146936263889074,2
0.939996439032257,0.193998879287392,1
-0.116166688967496,0.752611931413412,2
0.557356465607882,-0.0898343403823674,2
0.693023505620658,0.0610970193520188,1
-0.418229727540165,-0.0602505174465477,1
0.455668630544096,-0.237424187827855,2
0.0307811670936644,-0.676077533978969,2
0.739196394104511,0.261415723245591,1
0.0287937452085316,-0.139626380521804,2
-0.155421613715589,-0.286968818400055,1
-0.651075643021613,-0.358022851403803,1
-0.839886551722884,0.524953952990472,2
0.889375300612301,-0.285113682039082,2
0.570642776787281,-0.149116972461343,2
0.618700981605798,0.548514930065721,1
-0.585856798104942,0.427260399796069,2
-0.998524829745293,0.939219467807561,2
-0.720307230949402,0.767255473416299,2
-0.146649986039847,-0.113745289854705,1
0.607214793562889,-0.0287472219206393,2
0.176460680086166,-0.0460020629689097,2
-0.752028111834079,-0.165635719429702,1
-0.872760011348873,-0.0390699501149356,1
0.576536301057786,-0.793087656609714,2
-0.378121482674032,-0.222489125095308,1
-0.379851681180298,0.206476631108671,2
-0.551668252795935,-0.862644353415817,1
0.0819816524162889,0.0679934034124017,1
-0.120084589812905,0.302970102056861,2
-0.181282591074705,-0.718224121723324,1
-0.950390127487481,-0.941962740384042,1
0.367571716196835,-0.731562174856663,2
-0.269147137179971,0.822582046035677,2
-0.0164437438361347,0.671512733213603,2
-0.657342173624784,0.39955490687862,2
-0.666631565894932,0.844547881744802,2
0.820002713706344,-0.0247553428635001,2
-0.391309961210936,-0.271950916852802,1
0.765661314595491,0.534139355644584,1
0.116141912061721,-0.349851959384978,2
-0.652844027150422,-0.225453476887196,1
-0.61376758525148,0.960073926020414,2
-0.618932125624269,0.933974432293326,2
0.751220848876983,0.798209364525974,1
-0.869116369169205,-0.0857510291971266,1
-0.0196569794788957,-0.735630989074707,1
0.39998242398724,-0.804677012842149,2
-0.793748713098466,0.360148441046476,2
0.853361492045224,-0.653392010368407,2
0.206304559484124,-0.439990686718374,2
0.0189817980863154,0.505334828980267,1
-0.369240574538708,-0.211298426613212,1
0.349862088914961,0.182178690563887,1
-0.846910856198519,0.0778492260724306,2
-0.928122225217521,0.903529105242342,2
-0.227423066738993,-0.944990948308259,1
-0.768126541748643,0.306575049646199,2
0.921520668547601,-0.754419023636729,2
-0.50006557488814,0.551939094439149,2
-0.830548885278404,0.595024581998587,2
-0.0244945930317044,-0.178891297895461,1
-0.266017101705074,-0.743788009043783,1
-0.686148224398494,-0.554961532354355,1
0.0924746952950954,0.210498729720712,1
0.740326431114227,-0.287043668795377,2
0.311435837764293,0.0166828520596027,1
0.713450315408409,0.196363436523825,1
-0.79115434223786,0.246984287165105,2
-0.47585432883352,0.978915407788008,2
-0.670258989091963,0.756379821803421,2
-0.374771456234157,0.145285555161536,2
0.495462466031313,-0.14877535123378,2
0.677211542148143,0.297731490805745,1
-0.235609343741089,-0.186256550252438,1
-0.705446074716747,0.931175679899752,2
0.666111970786005,0.412562020123005,1
-0.256596691906452,0.476313060615212,2
-0.151800996158272,-0.379187823273242,1
0.456865991000086,-0.561231767758727,2
-0.0207598977722228,0.0385602838359773,2
-0.387033924460411,-0.340199164114892,1
-0.568982823751867,-0.244072138797492,1
0.951743287499994,-0.87877490138635,2
0.927136813290417,-0.863008622545749,2
0.302790500223637,-0.543244402855635,2
-0.0297019495628774,-0.980721303261817,1
0.539942106232047,0.459521495271474,1
-0.0840084915980697,-0.214713796041906,1
0.868172764312476,0.271902283653617,1
-0.321608648635447,-0.567091568838805,1
-0.311293286737055,-0.896357881836593,1
-0.511753271333873,-0.759134143125266,1
0.76133890170604,-0.755860149860382,2
-0.791788123548031,0.569471559952945,2
0.962280924897641,-0.435119077097625,2
-0.979623860213906,0.304733667522669,2
-0.0453591556288302,-0.211902158800513,1
0.85453721228987,-0.809739809017628,2
0.946796803735197,-0.0699186623096466,2
-0.115901340730488,-0.382146881893277,1
0.306246748194098,-0.124330915044993,2
-0.987767590675503,0.651328359730542,2
0.0897419317625463,-0.882054928690195,2
-0.650919630657881,0.725190885830671,2
0.450034809298813,0.362331331707537,1
-0.261013086419553,0.37796401232481,2
-0.191296680364758,-0.131005796603858,1
0.473995884414762,-0.48474138462916,2
0.764017747249454,0.549578419420868,1
0.563141884282231,0.52488364931196,1
0.887512007728219,0.432283093221486,1
0.299056100193411,0.47449028166011,1
-0.987620983272791,0.586490474175662,2
0.977488954551518,0.126334990374744,1
-0.857713152654469,-0.0216117999516428,1
-0.220591207500547,0.701804334297776,2
-0.164960977621377,0.808233682997525,2
-0.665016428567469,0.182484854012728,2
0.290279235690832,-0.0932985246181488,2
0.552335374988616,-0.807392899412662,2
0.902155627962202,-0.470970462076366,2
0.385029608849436,0.753226680215448,1
0.651426560711116,0.922593219205737,1
0.0510678645223379,0.161436489783227,1
-0.0697523015551269,0.294654909521341,2
-0.537721467670053,0.673255577217788,2
-0.172502249479294,-0.283717269543558,1
-0.730440785642713,0.483730160165578,2
-0.31927062291652,0.75412268191576,2
-0.541051215026528,0.0913283787667751,2
-0.279289496596903,-0.225101699121296,1
-0.805940696503967,0.328158150427043,2
-0.701490665320307,-0.532053725793958,1
-0.189968379680067,0.794189186301082,2
0.766444049309939,-0.20367598393932,2
0.74760509096086,0.33895154343918,1
-0.75876424042508,0.974764098413289,2
0.0804256498813629,-0.958925997838378,2
0.34249230613932,-0.397669184487313,2
0.102765835355967,0.341140082571656,1
-0.585894666146487,0.558438894338906,2
-0.157731558661908,-0.088974092155695,1
0.582205727230757,0.315316409338266,1
0.137847631704062,0.341644583269954,1
-0.339979236479849,-0.269917578902096,1
-0.633631994947791,0.863669705111533,2
0.632834023330361,0.586318257264793,1
-0.945018987637013,-0.858702971134335,1
0.176151312887669,0.992539251223207,1
-0.0249297469854355,-0.417301401961595,1
0.965199142694473,0.422348949126899,1
-0.828095939476043,-0.903218926861882,1
-0.750757404603064,-0.0140772052109241,1
-0.147671145386994,0.937016428913921,2
-0.741136963479221,0.438655843026936,2
-0.862433690112084,-0.110381151549518,1
-0.59957035863772,0.736475592013448,2
0.315289900172502,0.894258595071733,1
-0.808907847385854,0.673419569153339,2
-0.422415190376341,-0.0832654484547675,1
-0.766815272625536,0.18773773079738,2
0.109580711461604,-0.35585914272815,2
-0.0373031869530678,-0.775798957329243,1
0.526676498819143,-0.200222808867693,2
-0.363810056354851,-0.1811932050623,1
0.292669597547501,0.182471771724522,1
0.0273661771789193,-0.81372236693278,2
-0.623725908342749,-0.235888024326414,1
-0.816068659536541,0.43982962006703,2
0.418998255394399,-0.999948094133288,2
0.141342439688742,0.737072410527617,1
-0.895301312208176,0.915406226180494,2
0.95301849488169,0.629296402446926,1
-0.0556916054338217,0.979362598620355,2
0.0797800463624299,0.430706654675305,1
0.583365784026682,-0.777265164069831,2
0.253156002145261,-0.964764600619674,2
0.445689130574465,0.568949304055423,1
-0.524095849599689,-0.482928412500769,1
0.597306675743312,0.994897433090955,1
-0.461628105957061,0.469042528886348,2
-0.597056017257273,0.977323376573622,2
0.281357732135803,-0.205694973468781,2
0.488123095594347,-0.186357461847365,2
0.957167168147862,0.744355316273868,1
-0.180320183280855,0.696467365138233,2
0.0457097603939474,-0.61689436994493,2
-0.200978291220963,-0.457204657141119,1
-0.772736904677004,0.00755172083154321,2
-0.450326406862587,-0.248908543027937,1
0.337865617126226,-0.495248813647777,2
0.280781376175582,-0.549089185427874,2
-0.840076349209994,0.136187195312232,2
-0.825006171129644,0.0754109900444746,2
-0.609407726675272,0.781767063774168,2
-0.00910355430096388,-0.972398679237813,1
-0.646576393861324,-0.133768831845373,1
0.298566535580903,-0.273116056807339,2
-0.235367506742477,0.0601550517603755,2
0.498356608208269,-0.0707990154623985,2
0.306552265305072,-0.810527139808983,2
-0.90133848413825,0.748711131047457,2
-0.484091799240559,0.526253612712026,2
-0.297891188412905,-0.722872144542634,1
0.215353955514729,0.0590820116922259,1
-0.858672400936484,0.492161573842168,2
0.422098501585424,-0.986593907233328,2
0.250290783122182,-0.977102549746633,2
-0.564020260702819,-0.601603079587221,1
0.214224972762167,-0.0449079694226384,2
-0.580963253974915,0.535510976798832,2
-0.869893375318497,0.352849645074457,2
-0.971006132196635,0.83396887825802,2
0.663188601378351,0.557649338617921,1
-0.177045415621251,-0.105186567176133,1
0.310841012746096,0.966905285138637,1
0.54511297494173,0.910962046589702,1
-0.731973239220679,-0.908658066764474,1
-0.946625816635787,-0.524278266821057,1
0.67222655005753,0.0406643305905163,1
-0.428322080522776,-0.289364266209304,1
0.254292201716453,-0.756810206919909,2
0.474599242210388,0.842513036448509,1
-0.628415458835661,-0.841865906957537,1
-0.090811506845057,-0.946072186809033,1
0.12627931823954,0.977062413934618,1
0.619351242203265,-0.697572637349367,2
0.206987007521093,-0.125148005783558,2
-0.433452679775655,-0.0964010222814977,1
-0.335681048221886,0.46226894017309,2
-0.928193434141576,-0.262012667953968,1
-0.0314021869562566,0.710525288712233,2
0.603227808140218,0.192399317864329,1
-0.809162326622754,0.691711902618408,2
-0.204562642145902,0.729803469032049,2
-0.948620836716145,0.0342318695038557,2
0.470181387383491,-0.338634524028748,2
0.516790646128356,-0.651533535681665,2
-0.18732496118173,0.312837486620992,2
-0.15774381859228,-0.200548048131168,1
-0.435494478326291,0.0951003865338862,2
-0.155788231175393,-0.332912700716406,1
0.0623049577698112,-0.540724549908191,2
-0.820803425274789,-0.864925974979997,1
-0.747327088844031,0.334899202920496,2
0.61898497492075,-0.145596160087734,2
-0.868879878427833,0.65869270125404,2
0.560435152146965,-0.507702338974923,2
-0.236185069195926,0.661956910975277,2
-0.0268843146041036,0.90113778738305,2
0.493006577715278,0.628067839425057,1
-0.39703665394336,0.545005076099187,2
-0.677777846809477,0.216238270048052,2
-0.283228289801627,-0.490509887691587,1
0.212985916994512,-0.608563377521932,2
0.164027506951243,-0.467513016425073,2
0.777999905403703,0.71070681232959,1
0.902492630761117,-0.362210781313479,2
0.514529037289321,-0.557081249542534,2
0.737506857607514,0.999421904329211,1
-0.6156747629866,0.747474912088364,2
-0.635711928829551,0.122051420621574,2
0.07204649457708,-0.545324949081987,2
0.0717038465663791,0.264736942946911,1
-0.301532106008381,-0.289470669347793,1
-0.17976960260421,0.850992958061397,2
-0.70009305421263,0.88199867028743,2
0.803787332959473,0.726034762803465,1
-0.106760622467846,0.118531451560557,2
-0.0576228857971728,-0.239983611274511,1
0.812564748339355,-0.979688669089228,2
0.736071669962257,-0.19426541030407,2
0.802734101191163,0.00813165027648211,1
-0.674833345226943,-0.00397631525993347,1
0.874517316464335,0.209605782758445,1
-0.219264558982104,0.134872988332063,2
0.0767691754736006,-0.254715991672128,2
0.324585643131286,-0.693904635030776,2
-0.229445505421609,0.715793561190367,2
0.697843890637159,-0.204487389419228,2
-0.91326296934858,0.735040695406497,2
0.128991084638983,0.419332202058285,1
-0.483735925517976,-0.830150689464062,1
0.515875944402069,-0.392745461780578,2
0.0186952240765095,0.13695132965222,1
0.724487056490034,-0.678736977279186,2
0.862785252742469,0.196738848462701,1
0.510394317563623,0.650453178212047,1
0.961505886632949,0.973278286401182,1
0.905622497200966,0.873098055832088,1
-0.131838356610388,-0.487076192628592,1
0.730661735869944,0.51975240604952,1
0.59362694947049,0.812702045310289,1
-0.629427787847817,-0.930047401227057,1
-0.453172076493502,0.93027834687382,2
-0.935799771454185,0.339150786865503,2
-0.703092095907778,0.751709253992885,2
0.519733448047191,0.12847726745531,1
-0.756070968694985,-0.832055293489248,1
0.760978632606566,-0.191526317037642,2
0.886742580682039,-0.566969837062061,2
0.424242969602346,0.250383680220693,1
-0.399321942124516,-0.643571608234197,1
-0.5790422023274,-0.540919749531895,1
-0.652872703969479,-0.190937102306634,1
-0.228155069518834,0.380901188589633,2
0.850965896621346,0.0866318168118596,1
0.809298221021891,0.00960053410381079,1
0.584379344712943,-0.115410114638507,2
-0.29422151343897,-0.972024105023593,1
0.954552208073437,0.405968927778304,1
0.449558788910508,-0.358758795075119,2
0.748498706612736,-0.522017460782081,2
0.0609352774918079,0.462152894120663,1
-0.486747777555138,-0.464633538853377,1
-0.0636838567443192,-0.336832671426237,1
-0.65347836073488,0.878662524744868,2
0.257952876854688,-0.667576735839248,2
0.159158000722528,0.505627485457808,1
0.94546287227422,-0.711071645841002,2
0.130039033014327,0.0484613734297454,1
0.461376631632447,0.435695868451148,1
0.666218919679523,0.324910449795425,1
0.559611777309328,0.805006280075759,1
0.550403147470206,0.160007370635867,1
-0.221947385463864,-0.9541303999722,1
0.444324388168752,-0.209652622230351,2
-0.808757253922522,-0.18470694962889,1
-0.585007189773023,-0.627187723759562,1
0.328271682374179,0.603140048217028,1
0.415306837297976,0.252650750335306,1
0.415891387499869,0.680804050061852,1
0.6550905383192,-0.683836698066443,2
0.568351543974131,-0.95830029156059,2
0.0661953194066882,0.0347486799582839,1
-0.770448223222047,0.0209998534992337,2
-0.342311434913427,-0.0519341863691807,1
-0.864127428270876,0.0847365041263402,2
-0.457147822715342,0.734244148712605,2
-0.728558753617108,-0.384295458439738,1
0.459951855242252,-0.321492805145681,2
-0.903694881126285,-0.188424139749259,1
0.551076554693282,0.919755992479622,1
0.472105699125677,-0.91517865890637,2
-0.253678102046251,-0.423038244713098,1
-0.213593868538737,0.805539918132126,2
0.589213827159256,-0.634668517392129,2
0.757837704382837,-0.365801310166717,2
0.0648158695548773,-0.755176440346986,2
-0.316897230688483,-0.502240628935397,1
-0.551005186513066,-0.806780545506626,1
0.791044597979635,-0.476842678617686,2
0.299523196183145,0.907421081326902,1
-0.99293715832755,-0.58117182739079,1
0.658480386715382,-0.168415734544396,2
-0.669506952632219,0.547368364874274,2
0.991046928334981,0.590185808483511,1
0.500693778973073,-0.63729541329667,2
0.697278659790754,0.374562765471637,1
0.21183608006686,-0.431486503686756,2
0.701264747884125,0.328850422985852,1
-0.806846404913813,0.706156350206584,2
0.500982508528978,-0.986800149548799,2
0.542305951006711,0.649316619616002,1
0.755719285923988,0.173504707403481,1
-0.927975760307163,-0.961411364842206,1
-0.76585781481117,-0.0263533946126699,1
0.2692068265751,0.602166470140219,1
-0.0464109624736011,0.816662240307778,2
-0.825026608537883,0.448244044557214,2
0.898890404962003,-0.414647414814681,2
0.5109324590303,-0.587830274831504,2
-0.0128563195466995,0.416320327669382,2
0.352521369233727,-0.944041986018419,2
-0.72534331260249,-0.313157012220472,1
0.066714187618345,-0.046665052883327,2
0.850261801388115,-0.0476470263674855,2
-0.382173802237958,-0.264124682173133,1
-0.214389504864812,0.383844422642142,2
0.0623857504688203,0.510346863418818,1
0.131918496917933,0.00802000006660819,1
0.468616958707571,0.797442347276956,1
0.807650228496641,0.349090324249119,1
-0.96975767519325,-0.499666749499738,1
0.12206768617034,-0.93110835691914,2
-0.755637969821692,-0.96092127263546,1
-0.95181481866166,-0.0908888513222337,1
0.0555737838149071,0.338015540968627,1
-0.899235463235527,0.498521117027849,2
-0.126791457179934,-0.854782245587558,1
0.18190658185631,0.25345140742138,1
-0.942593824584037,-0.339641210157424,1
0.0363739714957774,-0.312174263875932,2
-0.0203169747255743,-0.369576460681856,1
-0.838476666249335,0.748731329105794,2
0.106155216693878,0.517709861975163,1
0.961880327668041,0.238646262325346,1
-0.325730415526778,0.36967385513708,2
0.122013846412301,-0.962254992220551,2
-0.0885852603241801,-0.129843499977142,1
-0.494801747612655,0.349579645320773,2
-0.830811430700123,-0.732529652770609,1
-0.865584793034941,0.773971664719284,2
0.904979904182255,0.29451843444258,1
-0.48866816656664,-0.751070410013199,1
0.759998388588428,0.231606955174357,1
0.782518391497433,0.903049919754267,1
-0.392735792323947,-0.466733437031507,1
0.308805906679481,-0.57584051694721,2
-0.249243383761495,0.464601343031973,2
0.92983014928177,-0.78724790038541,2
-0.917952020186931,0.723957335110754,2
0.0273307426832616,-0.173732792492956,2
-0.73561445157975,0.706712529994547,2
0.538086853921413,0.929705915506929,1
0.537119507789612,0.0140721728093922,1
-0.948785327374935,-0.888048332650214,1
-0.916989705991,0.947147650178522,2
0.270131571684033,-0.386969548184425,2
0.30049804598093,0.888507994357497,1
-0.862834164872766,0.255332561675459,2
