x,y,cls
0.895298834424466,-0.884605878032744,2
-0.702128481119871,-0.848013959359378,1
-0.471311465837061,-0.410579006187618,1
-0.136503140442073,-0.251586582511663,1
-0.628738795872778,-0.822240523062646,1
-0.0896405735984445,0.04655004106462,2
0.701558172237128,0.584818660281599,1
-0.838391129858792,-0.963706857524812,1
-0.983055813703686,-0.210073495283723,1
0.130182302556932,-0.957239566370845,2
0.190240654163063,-0.268229676876217,1
0.692446067929268,0.62476147711277,1
-0.861624823417515,-0.231436467729509,1
-0.66371324332431,0.381745554041117,2
-0.322430404834449,0.696659343317151,2
0.712950982153416,0.271074558142573,1
-0.108631179202348,0.599029699340463,2
-0.706587906461209,0.825609753839672,2
0.00452579697594047,-0.78673651535064,1
-0.0207306235097349,-0.0399853484705091,2
-0.74096711166203,-0.32523483177647,1
-0.0462247971445322,-0.0421062032692134,2
0.990762338042259,-0.308517123572528,2
0.493696053512394,-0.649731779005378,2
0.176677660550922,0.339335640426725,1
0.233594744000584,0.595468499232084,1
0.0633284240029752,0.727409410756081,1
-0.144768758211285,0.352108683437109,2
-0.109265001025051,0.215004729572684,2
-0.0220363014377654,-0.886439022608101,1
-0.229990265332162,-0.266086102463305,1
-0.638804714661092,-0.880367365665734,1
-0.644995847716928,0.0586499781347811,2
0.0117225279100239,0.849126981105655,2
0.157221761997789,-0.206576074939221,1
-0.405251072254032,-0.956861475016922,1
-0.519727028440684,-0.460829657968134,1
-0.810030651744455,0.346769110765308,2
-0.360646102111787,-0.208253598306328,1
0.446770980022848,0.744371669832617,1
0.114852964412421,0.986783789470792,1
-0.520256271585822,0.575019140262157,2
-0.650202787015587,0.903414105065167,2
-0.602445439901203,-0.162450939416885,1
-0.344352531246841,-0.131767571438104,1
-0.683150447439402,-0.369306161999702,1
0.0913279559463263,-0.0888180118054152,1
-0.94868583092466,-0.182118726428598,1
-0.758005915209651,-0.152707232628018,1
0.771641748026013,0.517841960303485,1
-0.28856522962451,-0.12176251411438,1
-0.240910816006362,-0.411741955671459,1
-0.80116120679304,-0.0230238032527268,1
-0.792537399102002,-0.333371034823358,1
0.376290084328502,-0.864374573808163,2
-0.860554947517812,-0.540671650785953,1
-0.194928481243551,-0.110314808785915,1
-0.450098771601915,0.392215765547007,2
0.0696973907761276,0.399573321454227,1
0.966484440956265,-0.801340998150408,2
0.926084263250232,0.906643927562982,1
-0.0339507744647563,0.703368494287133,2
-0.570960415527225,-0.509444605093449,1
0.60596097772941,-0.516850296873599,2
-0.993178816046566,-0.554998272564262,1
-0.0632036118768156,-0.958103576209396,1
-0.708587109576911,-0.807488447986543,1
0.23422738397494,-0.402399482671171,2
0.127698650583625,-0.583997543435544,2
0.989726010710001,0.71479404810816,1
-0.660617479588836,0.262762174010277,2
0.176715925801545,0.84341121930629,1
-0.230100026819855,0.569629376754165,2
-0.339565315749496,0.33343705162406,2
-0.202158655971289,-0.374684080015868,1
0.680179988965392,-0.503928437363356,2
0.190017238259315,0.884733853396028,1
0.897866121027619,0.898215798195451,1
0.127824661321938,0.531152333132923,1
-0.666381692048162,-0.191566132474691,1
-0.214889300987124,0.606071904767305,2
-0.032741819974035,-0.486397741828114,1
-0.108831896912307,0.407748070545495,2
0.00725436443462968,-0.207972898148,1
-0.60675756726414,0.802305602002889,2
-0.707679753191769,0.957622890826315,2
0.404342706780881,-0.797412886284292,2
-0.495785947423428,-0.069070533849299,2
0.329210224095732,-0.693199503235519,2
0.571365179028362,0.870497690979391,1
0.844881781376898,-0.228217476513237,2
0.670234685298055,0.172920030076057,1
-0.161849967669696,-0.805355368647724,1
0.502581096254289,0.612966579385102,1
-0.492662043776363,0.956806956324726,2
-0.0478432341478765,-0.126191485207528,2
0.229017110541463,0.36809097090736,1
-0.469876394607127,-0.118983068969101,1
-0.797911336645484,-0.768058626446873,1
-0.739868363831192,0.622047848533839,2
-0.103437311016023,-0.0724832359701395,2
-0.768944542389363,0.193114389199764,2
-0.3594317776151,0.868065830785781,2
0.676393590401858,-0.113648092839867,1
0.127451117150486,-0.254301701672375,2
0.462234397418797,0.225751284044236,1
-0.357819663826376,0.937796956393868,2
0.210336129646748,0.856718156021088,1
-0.279257788322866,-0.767686223145574,1
-0.0825909087434411,-0.70157075393945,1
0.625365555752069,-0.607891336083412,2
0.88510779151693,0.980141221079975,1
-0.846577780786902,0.659922208171338,2
-0.599337556865066,0.906176052987576,2
0.514577463734895,-0.14542457414791,2
0.995249493513256,0.080251828301698,1
0.0208439654670656,-0.296388742513955,2
0.103279999922961,-0.793148831930012,2
-0.676020932383835,0.134725598152727,2
0.376451184041798,0.145441969390959,1
0.456480450928211,0.827335230074823,1
0.434364855755121,0.229326169937849,1
0.72225229209289,0.16604783711955,1
-0.817231534514576,-0.130661612376571,1
0.355645373463631,0.958004232961684,1
0.402518126182258,0.835472433827817,1
0.574129386339337,0.540217294823378,1
-0.876487950328737,-0.59620307572186,1
-0.636703715194017,-0.210801691282541,1
0.621124380733818,-0.0886710756458342,2
0.752921954728663,-0.131854069419205,2
0.652600809466094,-0.429419661406428,2
0.0119508570060134,0.843783691991121,2
0.201865635346621,-0.598625232465565,2
-0.4904291392304,-0.204547920264304,1
0.833768707700074,0.369367906823754,1
0.371429486665875,-0.825809590984136,2
-0.212677155155689,0.201851704157889,2
0.682900193147361,0.723542158957571,1
-0.259221842512488,0.469116567634046,2
-0.295753719285131,-0.597036788240075,1
-0.974432739429176,0.0960738658905029,2
-0.99975997954607,0.40435396367684,2
0.672116224188358,-0.445657586213201,2
-0.328724080696702,0.608657972421497,2
0.809688793960959,0.637248333543539,1
0.0615958068519831,-0.826932868454605,2
0.128082360140979,0.362888770643622,1
0.766309118829668,0.259361260104924,1
-0.634941438678652,-0.313916189130396,1
-0.442901268135756,0.3752221763134,2
-0.121442255098373,-0.826928152237087,1
0.661177253350616,0.331196588929743,1
-0.116158553399146,0.622954895719886,2
-0.786863759625703,0.114414959214628,2
-0.757135877851397,-0.708007539156824,1
-0.000556725542992353,0.843419597949833,2
0.891915476415306,-0.193023117724806,2
-0.436660217586905,-0.272867997642606,1
-0.922970712650567,-0.413623641710728,1
-0.650942894164473,0.517238224390894,2
-0.403695561457425,-0.376117094885558,1
-0.319451799616218,0.94543348858133,2
0.964913574047387,-0.555028159637004,2
-0.708602446131408,-0.679738431237638,1
0.62364064110443,0.409719085786492,1
-0.33450046274811,-0.10847871331498,1
0.0851612132973969,-0.8008939223364,2
-0.24453518120572,0.257107454352081,2
-0.112223110627383,-0.575536973308772,1
-0.822892658878118,-0.463953596074134,1
-0.47024242207408,-0.856950380839407,1
0.0989539786241949,0.166548284236342,2
-0.547460723668337,0.736639771144837,2
-0.867974018212408,0.715356627479196,2
0.491427869535983,-0.675157448276877,2
0.974750489462167,0.452403767965734,1
-0.0514467717148364,-0.138828444294631,1
-0.0419735116884112,-0.544456241186708,1
0.204467343166471,-0.435549804475158,2
0.00828886264935136,-0.647731153760105,1
-0.188750879839063,0.48403946403414,2
-0.0635659559629858,-0.95505189197138,1
-0.197684824001044,0.53419648995623,2
-0.832333811093122,-0.70868007093668,1
-0.862311024684459,0.889371728990227,2
0.612130447756499,0.795361253898591,1
0.172097226139158,0.617045854218304,1
-0.236712905112654,-0.0363312023691833,2
0.610460546799004,0.871680477168411,1
0.496852979063988,0.428733902052045,1
0.845098838210106,-0.558282266370952,2
0.517985805403441,0.672560177277774,1
0.330016694497317,0.780588498804718,1
0.479837122373283,0.0833739922381938,1
0.918486936949193,-0.544147748034447,2
0.236267319880426,0.0890972297638655,2
-0.314799821935594,-0.136768440250307,2
0.00879876781255007,0.365134014282376,2
0.334790751338005,-0.699746435042471,2
0.72236290993169,-0.556394077371806,2
-0.934236417058855,-0.0636393399909139,1
-0.393177228979766,-0.585219144821167,1
-0.312378558795899,0.260879447683692,2
-0.97114887367934,-0.123703755438328,1
-0.260293498635292,-0.115018944721669,2
-0.139151777140796,0.324120181147009,2
-0.586968845687807,0.52607024461031,2
0.40360840363428,-0.479316307231784,2
-0.283826808445156,0.255299267359078,1
0.0209217634983361,0.450691113714129,1
0.178019182756543,-0.139918872155249,2
-0.0830249860882759,-0.0641968650743365,1
-0.579965395387262,-0.401568865403533,1
0.9636784135364,0.31907095387578,1
-0.857831438072026,0.885778040625155,2
0.651114572305232,-0.851969371549785,2
-0.210933296941221,-0.204350512940437,1
0.947541060391814,0.464430318213999,1
0.862311735283583,-0.386658908799291,2
0.799616599921137,-0.864834220148623,2
-0.775519900023937,-0.144359026569873,1
0.805513832252473,-0.803218756336719,2
-0.00640598358586431,-0.325110098812729,1
-0.517156144138426,0.691894994582981,2
0.399447107687593,0.396565004717559,1
0.413700120057911,-0.552322167437524,2
0.557737080380321,-0.0750649711117148,2
-0.702958206646144,0.989079196937382,2
0.785156927071512,-0.0443172217346728,2
0.95009688520804,0.85980455763638,1
0.957110662944615,-0.824631759896874,2
-0.895968226250261,-0.22214227123186,1
-0.962035573087633,0.40964327333495,2
-0.535854224581271,0.560087855439633,2
-0.296269576996565,0.872669086791575,2
-0.444973755162209,-0.113828761037439,2
0.362234293017536,0.237047165166587,1
0.901359224226326,-0.878138322383165,2
0.539443229790777,0.170350179076195,1
-0.118461955804378,0.0975759471766651,2
0.481215125415474,-0.477614956907928,2
-0.550353720784187,0.694362823851407,2
-0.701817191205919,0.717538198921829,2
-0.506435155402869,0.202241571154445,2
-0.72741393558681,0.824520191177726,2
-0.688554605469108,0.926409175153822,2
0.700415090657771,-0.560456927400082,2
0.316213219426572,0.0405757068656385,2
-0.427194964140654,-0.350269591901451,1
-0.519289174117148,0.762930454686284,2
0.41492172377184,0.0312714232131839,1
-0.100949639920145,-0.020835836417973,2
-0.746711372863501,0.885057552717626,2
-0.415037178900093,0.855936008505523,2
0.535506885964423,-0.216439676005393,2
-0.190122622530907,-0.422790491953492,1
0.794211611151695,-0.471264539286494,2
0.583228443749249,0.475619487464428,1
0.37804505508393,-0.998240693472326,2
-0.751194028183818,-0.852065500803292,1
-0.0325269107706845,0.7807084498927,2
-0.639964115340263,0.752974232658744,2
-0.152624358888716,0.856627624016255,2
-0.425359426066279,-0.748834281694144,1
-0.834319653920829,0.906285852659494,2
0.678557046689093,-0.993309363722801,2
0.968068825546652,-0.465935276355594,2
-0.918544963933527,0.058154156897217,2
-0.618309066165239,-0.270674589090049,1
-0.773027604911476,0.846933551132679,2
-0.174536702223122,0.0876520024612546,2
-0.693201899528503,-0.836670726537704,1
-1.7962884157896e-05,0.824992040172219,2
0.912222869694233,0.0148570076562464,1
0.908507007639855,-0.525762958452106,2
-0.571217165328562,-0.486010705586523,1
0.192160536535084,-0.527812059037387,2
0.0617374014109373,-0.299692693166435,2
0.522700440138578,0.400877543725073,1
0.0529847089201212,0.210234132129699,2
0.307957223150879,-0.921571602113545,2
-0.178866861853749,0.431960660032928,2
-0.427486252505332,0.0437827152200043,2
0.515890690963715,-0.58711917931214,2
-0.842766545712948,0.0556424865499139,2
-0.591347092296928,0.670956672169268,2
0.498748173005879,-0.887117572128773,2
0.12751327874139,-0.230635641608387,2
0.00525513011962175,-0.520394352730364,2
0.0557852215133607,0.740318770054728,2
0.784238335676491,0.940270693507046,1
-0.975652704015374,-0.623592446558177,1
-0.895238310564309,0.51381674548611,2
-0.235995916184038,0.791400108486414,2
-0.703888915944844,-0.853757394012064,1
-0.848614907823503,-0.203109569847584,1
-0.907844253815711,-0.319376735482365,1
0.575223615858704,-0.607072668615729,2
-0.250721723772585,-0.851268006954342,1
0.743954223114997,-0.752171137370169,2
-0.750142764300108,-0.266728613525629,1
0.992154000326991,-0.390216279309243,2
-0.735214595217258,0.494771599303931,2
-0.512070941273123,0.520752385724336,2
0.743044421542436,-0.134216063190252,2
-0.17817257810384,-0.353488742839545,1
0.577134361024946,-0.542544608470052,2
-0.416311882436275,-0.757678589783609,1
-0.351847406942397,-0.314743167255074,1
0.875691218301654,0.210622393526137,1
-0.305252502206713,-0.278241802938282,1
-0.455482842866331,-0.481455465778708,1
-0.153267258778214,0.147850901819766,2
-0.816036437638104,0.274464937392622,2
0.514935534447432,-0.667840539012104,2
-0.139784817118198,0.995371781289577,2
-0.75523174693808,0.764380550943315,2
-0.506197449285537,-0.589825137052685,1
-0.506029171869159,0.0776443001814187,2
-0.365091525949538,-0.150995973497629,1
0.944124843925238,0.770471208263189,1
-0.695123505778611,0.0716146198101342,2
0.749199730344117,0.583435603417456,1
0.190107080154121,-0.42530271736905,2
-0.509004548192024,0.739877993706614,2
0.237898176535964,0.0919883735477924,2
-0.922563013620675,-0.685435431543738,1
0.289586818311363,0.325829379726201,1
0.321599833667278,0.272443343419582,1
0.761250806506723,0.918687182012945,1
0.661009971052408,-0.413125212304294,2
0.0148953711614013,-0.255289994180202,1
-0.309184358455241,-0.536069913301617,1
-0.0139404344372451,-0.941521375905722,1
0.408092353492975,0.714044962543994,1
0.0669639129191637,0.256082518957555,2
0.9828926846385,-0.714941578451544,2
-0.94509240379557,0.680474609602243,2
0.135647209361196,0.979684240184724,1
0.350962130352855,-0.494510769844055,2
0.972954488359392,-0.220206687692553,2
0.281533194705844,0.212282156106085,1
0.508003858383745,0.499661340843886,1
-0.682537994813174,0.514408096205443,2
-0.279463551472872,0.806413805577904,2
-0.839836651459336,0.347396725788713,2
-0.687812962569296,0.109227273147553,2
0.972270727623254,-0.320658343844116,2
0.0951479319483042,0.987651151139289,1
0.871946399565786,-0.309983596205711,2
0.155210959725082,0.054730013012886,1
-0.090950284153223,0.269479733426124,2
-0.760727281682193,0.398573304992169,2
-0.907063340302557,0.985163298435509,2
-0.813635852187872,0.0478564552031457,1
-0.994051225017756,-0.404380615800619,1
-0.667224570643157,-0.887082575820386,1
-0.963857792317867,0.0809268048033118,2
0.773180565796793,0.42875438882038,1
-0.201575016602874,0.631924643646926,2
-0.564569066744298,0.667953525204211,2
0.826811831444502,0.889150714036077,1
0.392237177118659,0.4068240118213,1
0.93554280186072,0.993079582229257,1
0.0112448879517615,-0.735101187136024,1
0.0823361896909773,-0.123720998875797,2
-0.285157883539796,0.553822198417038,2
-0.472929873969406,-0.649235767312348,1
0.648254889529198,-0.426098004449159,2
0.74597238143906,0.684642292559147,1
-0.578104604035616,0.970964055042714,2
0.684137084521353,0.729992340318859,1
0.58025706326589,-0.718371341470629,2
-0.348261379171163,0.72751334682107,2
-0.227830552961677,-0.991497820708901,1
0.656452318187803,0.578570992220193,1
0.355962212197483,-0.70564207341522,2
0.355235941242427,-0.668775741476566,2
-0.211687264498323,0.26608341280371,2
-0.915611524134874,0.326963381841779,2
0.649804837536067,0.175790228415281,1
0.26760666584596,0.0747368736192584,1
0.0976941948756576,0.996199226472527,1
0.362538269720972,0.248771594371647,1
0.957043115049601,0.315293876454234,1
-0.09240508871153,0.442158515565097,2
0.596683130599558,-0.259002233855426,2
0.520753365941346,-0.340648822020739,2
0.15962504921481,0.259229233022779,1
-0.340827407781035,0.295517107471824,2
0.825674842577428,-0.305332439020276,2
0.844337631482631,0.349468621425331,1
-0.717230364214629,-0.223469242919236,1
-0.0544086308218539,-0.0308952233754098,2
-0.993279242422432,0.216121154371649,2
0.638062489684671,-0.441829131450504,2
-0.00380102219060063,0.330445897765458,1
0.166188597679138,0.589634313248098,1
-0.463202990591526,-0.816346376668662,1
0.262037409003824,0.00915276538580656,1
0.0082466509193182,-0.0307736983522773,1
-0.935057329013944,-0.963532441295683,1
0.0704093901440501,0.667796351481229,1
-0.875266946386546,0.1477359989658,2
0.617872806731611,-0.0646992358379066,2
0.878259053453803,-0.993943080306053,2
-0.940485850442201,0.561461985576898,2
-0.992799966130406,0.382559928577393,2
-0.658233513124287,-0.736992102116346,1
0.608732601627707,-0.4657973642461,2
0.223436919040978,-0.566544420085847,2
0.908710072282702,-0.255936212372035,2
-0.397481821011752,0.37318030744791,2
0.869826996698976,0.566686864476651,1
0.977750337217003,-0.713059698231518,2
-0.711673258803785,-0.470626111142337,1
0.677364822011441,-0.409548387862742,2
0.0349166900850832,0.334648853633553,1
0.744717065244913,0.575095582287759,1
-0.525271160062402,0.466240102425218,2
0.305963879916817,0.0531589877791703,1
0.447912824805826,0.356631603557616,1
-0.130546607542783,-0.297230488620698,1
0.774589849635959,-0.360522826202214,2
0.32145755039528,0.899954775348306,1
0.291952516883612,0.0300459596328437,1
-0.601088565308601,0.429458995349705,2
0.833170603960752,0.348411741666496,1
-0.449791080784053,0.553791776765138,2
0.334994306787848,-0.251656289678067,2
-0.695338042452931,0.965931937098503,2
-0.517726370599121,0.0574934049509466,1
-0.336941001936793,0.096430063713342,2
0.762944015674293,-0.988462661392987,2
0.175776875112206,-0.844564609229565,2
-0.0759218945167959,-0.518530399538577,1
0.906523692887276,0.418556801043451,1
-0.712259413674474,0.0272162524051964,2
-0.260990299284458,0.5761325834319,2
0.298864123411477,0.59533667890355,1
-0.867487838491797,-0.0822414876893163,1
0.216522638686001,-0.200649274513125,1
0.486691987141967,0.494416621513665,1
-0.728451574221253,-0.285010218154639,1
0.00752856116741896,0.147478933911771,1
-0.235398669261485,0.733808298129588,2
0.664106016047299,-0.800486241467297,2
-0.500468587502837,-0.912140945438296,1
-0.682694471441209,0.271178454626352,2
-0.522718874271959,0.923327836208045,2
-0.757498586550355,0.518524320796132,2
0.412601490970701,0.22492629988119,1
0.874366570729762,0.987623492255807,1
0.825656533706933,0.979512130375952,1
0.254336453508586,-0.442577189765871,2
-0.246300932019949,0.292423191480339,2
-0.735936009325087,-0.427514681126922,1
0.165282430127263,0.913969189394265,1
0.389104803558439,0.452421056572348,1
0.328518240246922,-0.553096886258572,2
0.140575374476612,-0.0669724564068019,2
-0.679789932444692,0.43910246854648,2
-0.265478583518416,-0.901958595495671,1
-0.611135382205248,-0.999067908618599,1
0.248639670200646,0.824529764708132,1
-0.431420273613185,-0.109624509233981,1
-0.590609251055866,0.430776655673981,2
0.76926286611706,-0.762578271329403,2
-0.47115516802296,0.507947120349854,2
0.560892180539668,0.0700012976303697,1
0.872300656978041,-0.0709589524194598,2
-0.708567454945296,-0.469686469528824,1
0.233125046361238,-0.0862810709513724,2
0.400975413620472,0.934887712821364,1
0.17723140725866,-0.944104680791497,2
-0.394227815791965,-0.734101030509919,1
0.600868608802557,0.990332093089819,1
-0.784794809296727,-0.495790801011026,1
0.121002352330834,0.0885292659513652,1
-0.35123457107693,0.719964425545186,2
-0.816811379045248,-0.150154136586934,1
0.391614040359855,-0.138726148754358,2
-0.867709314450622,-0.706198603846133,1
-0.79584424616769,-0.0812930902466178,1
-0.118632542900741,0.754038518294692,2
-0.660606757737696,-0.69137604534626,1
-0.684925505425781,-0.107988392002881,1
0.286155487410724,-0.125378429424018,2
0.960440875031054,-0.284866465721279,2
0.705453148577362,0.674863951280713,1
0.413014188408852,-0.153372162953019,2
-0.720594873186201,-0.327046698890626,1
0.4741420596838,-0.479918424971402,2
-0.525629973504692,0.663105213083327,2
0.10119114164263,-0.265026387758553,2
0.877362817991525,0.182809313293546,1
-0.805713542737067,-0.80149517999962,1
-0.321482189930975,0.0521354293450713,2
-0.0605276562273502,0.701021164655685,2
0.584631074219942,-0.698867807164788,2
-0.316094531212002,-0.834000786300749,1
-0.797778772655874,-0.237910552881658,1
-0.452571013942361,0.0592155586928129,2
-0.599929281976074,0.122813954483718,2
0.0304707568138838,0.725050749722868,2
-0.957085591740906,-0.589543998241425,1
0.977014060597867,0.983559405431151,1
-0.507990606594831,0.592940158210695,2
-0.680681426078081,-0.907034090720117,1
0.21071665128693,-0.423041929025203,2
0.71345687052235,-0.332274459302425,2
-0.126168991439044,-0.159845411311835,1
-0.947564810048789,-0.825087547767907,1
0.0710011045448482,0.0646936078555882,1
-0.239852974191308,0.205053156241775,1
0.925741562154144,0.0183093738742173,2
-0.145719775464386,0.972772322129458,2
-0.856036552693695,-0.752377622295171,1
-0.0975946644321084,-0.792724302504212,1
-0.792887073941529,-0.95244687050581,1
0.276130979880691,-0.0530783478170633,1
0.555652712937444,-0.843217631801963,2
0.732349847909063,-0.669524193741381,2
-0.778227987699211,-0.485720034688711,1
0.62068038713187,0.277999027166516,1
0.423391371499747,-0.808106011711061,2
0.966551918536425,0.824951776769012,1
-0.219554592855275,-0.391131117008626,1
-0.468346049077809,0.352777101565152,2
0.819909007288516,-0.0634382129646838,2
0.762242540717125,0.160083252936602,1
0.207567252218723,-0.170013270806521,2
0.0642408211715519,0.176937824580818,2
-0.494942877907306,0.976049560122192,2
0.408116955310106,0.888013134244829,1
0.973822464700788,0.410143060144037,1
-0.214208940975368,-0.607045183889568,1
0.756881956942379,0.605410631746054,1
0.0450985156930983,-0.842520512174815,2
-0.228876810055226,-0.202263693325222,1
0.00365972379222512,-0.33897992502898,1
-0.285930254496634,-0.913030032068491,1
-0.634140333160758,-0.160798769444227,1
-0.661825411021709,-0.386050243396312,1
-0.876561081036925,-0.965998941101134,1
-0.651390799321234,-0.943707371130586,1
-0.826820463407785,0.844833535607904,2
-0.0651904405094683,0.527438659686595,2
0.105654053855687,-0.0365643873810768,2
-0.435810280963778,-0.672386481426656,1
-0.207533874548972,0.578182850498706,2
-0.816279516089708,-0.206563771702349,1
0.748755481559783,0.399410115554929,1
-0.405190740711987,-0.0542036821134388,1
-0.194470573682338,0.0800610864534974,2
0.468245956581086,0.514561769086868,1
-0.910499866586179,0.229545982554555,2
0.681733331643045,-0.496178400237113,2
0.912927706260234,0.532546989154071,1
-0.175811839289963,0.850401686970145,2
0.695642879698426,0.951779323630035,1
-0.849882971029729,0.20727697852999,2
-0.472571096383035,0.617509770672768,2
-0.399345299229026,-0.478303166106343,1
0.991060862783343,-0.0590756251476705,2
-0.20214791316539,-0.518330081831664,1
-0.0598409534431994,0.283640986308455,2
-0.870607047341764,-0.305593119934201,1
-0.884229895658791,0.881363214924932,2
0.714017322752625,0.490690392442048,1
0.710642488207668,0.795996618457139,1
0.75975397368893,0.829346047248691,1
-0.162687653210014,-0.337803120724857,1
-0.0581525256857276,-0.0160195995122194,1
-0.840865593403578,0.318118436262012,2
0.923574462067336,0.8594217794016,1
0.935916971415281,-0.474960383493453,2
-0.204011000227183,0.771380676887929,2
-0.963930160738528,0.772877914365381,2
0.00986853521317244,0.154342588502914,2
0.626287900842726,0.933077533729374,1
-0.629737026523799,0.988809566944838,2
0.98288177093491,0.586173698771745,1
-0.428066234569997,0.111754129175097,2
-0.445502302143723,0.382567138411105,2
-0.182312538381666,-0.220183813013136,2
-0.0369769493117929,0.710475800558925,2
0.812410270795226,-0.820096185896546,2
0.830082849599421,-0.188073815777898,2
-0.311251239385456,-0.209180235397071,1
0.254185129888356,0.889601055998355,1
-0.858033055439591,0.864570240024477,2
0.352063723374158,-0.581872221082449,2
0.285703233908862,-0.810646946541965,2
-0.548073360696435,0.970363968983293,2
0.637281775474548,-0.699384060222656,2
-0.0800227941945195,-0.74200453562662,1
0.978358001913875,0.830548219382763,1
0.119295494630933,0.236631819047034,2
0.559885605238378,-0.718627244234085,2
-0.789512277580798,0.783545512706041,2
-0.404171229340136,-0.467967376112938,1
-0.930961896199733,-0.513781778980047,1
0.0211707856506109,-0.909356124233454,2
-0.830713084433228,0.411704301834106,2
-0.578859012573957,0.712607049848884,2
-0.834857407025993,-0.359110628254712,1
-0.781187765765935,-0.249193145427853,1
-0.847620216198266,0.966570204589516,2
0.0985271879471838,0.615795265883207,2
-0.619280233513564,0.398427361156791,2
-0.125731713138521,0.749627109616995,2
0.694600940216333,0.732573244255036,1
0.429618624504656,0.911679729819298,1
-0.920199851039797,-0.77453247224912,1
0.154890277888626,0.27372638322413,1
0.64810099825263,-0.375093309208751,2
0.276417954824865,-0.76236878009513,2
-0.721024973783642,-0.774622099939734,1
0.109370235353708,0.0840325066819787,2
