x,y,cls
-0.703848924487829,0.470184916630387,1
0.158700236584991,-0.219375325366855,2
-0.913757498841733,0.484093035571277,1
-0.89037451101467,0.577487196773291,1
0.705584798473865,-0.140839635394514,1
-0.180682469159365,0.281981737352908,4
0.509529313538224,-0.367363546043634,4
-0.442356421612203,-0.894593690056354,3
0.271568334195763,0.818553068675101,3
-0.59081358416006,-0.595752346329391,3
-0.157363620586693,-0.345161514822394,4
0.408490654081106,-0.995313525665551,1
0.992075434885919,0.315064171329141,3
0.882942722644657,-0.232516183517873,1
0.828448885586113,0.54015238257125,3
0.921311228536069,0.549343374092132,3
0.835701826959848,0.194950012024492,3
-0.0469694384373724,0.507056962233037,2
0.0640908242203295,-0.285246408544481,2
-0.413509831763804,0.817606130149215,1
-0.854312712792307,0.912181382067502,1
-0.380767796188593,-0.0743030346930027,4
-0.217572532128543,0.437413458712399,2
-0.631340717896819,-0.577472848352045,3
0.139534364454448,-0.0565451998263597,2
0.907662079203874,-0.623877986334264,1
0.561076985206455,-0.0326355206780136,4
0.446730974130332,-0.972117192111909,1
-0.396774305030704,0.817912434227765,1
0.701864780392498,-0.80794441094622,1
0.966630186419934,-0.0205014059320092,1
0.324711913242936,-0.851273932028562,1
0.49145752703771,-0.155397176742554,4
-0.060845784842968,-0.641523885075003,2
0.670739034190774,-0.379491032566875,1
-0.389914178289473,-0.637331725098193,3
-0.382277209311724,0.103120594285429,4
-0.536312209907919,-0.416833307594061,2
-0.0982753778807819,-0.443942453246564,2
0.225437112152576,-0.746406093705446,1
-0.45989281591028,-0.946639688685536,3
-0.53076899331063,0.0587070812471211,2
-0.684422767721117,0.0745487804524601,2
0.324036291800439,-0.65402098884806,1
0.631740821059793,-0.0898020714521408,4
-0.481780719012022,0.851595357060432,1
0.991964654065669,-0.307232370600104,1
-0.564310909248888,0.695715033914894,1
0.707335538230836,-0.043954148888588,1
0.601701542269439,0.719319520052522,3
-0.215211178176105,0.0659049875102937,4
0.376124868635088,-0.108144076075405,2
-0.187054880429059,0.330756401177496,4
-0.0683363378047943,0.018694955855608,4
0.739096871577203,-0.584193683229387,1
-0.132013104856014,0.820008331909776,1
-0.577582830097526,0.862361572217196,1
-0.89250113023445,0.307534338440746,1
0.0019940291531384,-0.792683011386544,1
0.717535762581974,-0.33099122857675,1
0.0464800549671054,-0.935519785154611,1
-0.915732668712735,0.128442635759711,1
-0.745982422493398,0.420265119988471,1
0.633111432660371,-0.344131178222597,1
-0.143669985700399,-0.0635743192397058,4
-0.601125004235655,-0.283191096968949,2
0.41589870955795,-0.17301436373964,4
-0.980002524796873,0.218610793817788,1
0.895939466543496,0.57533612428233,3
-0.56468260101974,0.436742348130792,1
0.869083514902741,0.366746685933322,3
-0.411399042699486,0.549343101214617,2
0.7482276619412,-0.229651889298111,1
-0.0708468891680241,-0.859077779110521,3
-0.850868071429431,0.507606653962284,1
0.116778878960758,0.298985955771059,2
-0.481382451020181,-0.725606105290353,3
0.699704578612,0.217991730198264,3
0.76436756644398,0.249933957587928,3
-0.813999458216131,0.581820026505738,1
-0.927792890463024,-0.730399307329208,3
0.607683600392193,-0.483611984178424,1
0.706152393016964,0.820228404831141,3
-0.0675783175975084,-0.255827140063047,4
-0.00548256002366543,0.712666171602905,1
-0.655777342617512,0.30415943916887,1
0.333276493940502,0.190685440320522,2
-0.161030499264598,-0.527912320569158,2
-0.333343313541263,-0.969988741911948,3
-0.157382046338171,0.208579999860376,4
0.122461084742099,0.364585095550865,2
-0.87892863387242,-0.41065830597654,3
0.888806898612529,-0.879496561363339,1
0.677669628057629,0.0348685784265399,4
-0.0803077952004969,0.777723031118512,1
0.534256043843925,-0.884105386212468,1
0.674365221057087,-0.140532478224486,4
-0.760376136749983,-0.308925942517817,3
-0.427425904199481,0.980279970914125,1
0.36757870297879,-0.152866865042597,2
0.588754256721586,0.119934849906713,4
0.525330334436148,-0.0585713293403387,4
-0.565620057750493,-0.680039324332029,3
-0.982563753612339,0.383766340557486,1
0.393251806031913,0.197192089632154,2
-0.502562071662396,-0.909030918031931,3
0.568074997514486,-0.30610678717494,4
0.320231151767075,-0.896586427930743,1
-0.163288384210318,-0.386518512386829,4
0.768997502047569,0.101490839850157,3
0.633001050911844,-0.219546026084572,4
-0.873217852320522,-0.822487074881792,3
0.783697341568768,-0.794235521461815,1
-0.437500606290996,-0.826598515268415,3
0.493641613982618,-0.534368399530649,1
0.734379461966455,0.573065391276032,3
-0.0340366452001035,0.165993848349899,4
-0.995289351791143,0.924915274139494,1
-0.513479539193213,0.445877025835216,2
-0.943341923411936,-0.227103889454156,3
-0.239535123575479,-0.91943064564839,3
0.658921240828931,-0.00260406080633402,4
0.974560762755573,-0.0328405746258795,1
0.414109314326197,0.968034730758518,3
0.271808186545968,0.76583908777684,3
0.882215140387416,-0.675298318266869,1
0.516469883266836,0.94362736819312,3
-0.585822458844632,0.312786975409836,2
-0.965037661138922,-0.432589364703745,3
0.0765863233245909,0.672858282458037,4
0.965537648182362,-0.737108744680882,1
0.564198665320873,-0.59067909931764,1
-0.596035609487444,0.366166207008064,2
-0.392301863990724,-0.275687125045806,2
0.0829436890780926,-0.103610509075224,2
0.325331853237003,0.742897321935743,3
-0.556704876478761,-0.715833484660834,3
0.0160661647096276,0.358277630060911,2
0.935112481936812,0.757119748275727,3
0.0970564088784158,-0.195740200113505,2
-0.0641528405249119,-0.817729833070189,3
0.731993564870209,-0.358387240208685,1
0.440505313687027,0.888843288645148,3
-0.978426836431026,0.794628446921706,1
-0.690288617275655,-0.695955607574433,3
0.70849586930126,0.274085136130452,3
0.27862212434411,0.554034498985857,4
-0.502727530896664,0.923975523561239,1
0.111911209765822,0.970191535074264,3
-0.0951539580710232,0.270309875719249,4
0.535708086565137,-0.391172849107534,4
-0.933411956764758,0.356830121483654,1
0.548698112368584,-0.855574623681605,1
0.901363810990006,0.658525905106217,3
-0.717195726931095,-0.509881659876555,3
-0.0787085541523993,-0.805156412534416,3
0.769163928925991,-0.497015900909901,1
0.817012055777013,-0.0340828187763691,1
0.801452020183206,0.396064355969429,3
0.477043660823256,0.683920024428517,3
0.570370465982705,-0.999839362222701,1
-0.579072506632656,0.975445085205138,1
0.392077875789255,-0.343194487970322,4
-0.913878024555743,-0.493723821360618,3
0.632729810196906,-0.572101043071598,1
0.983969669789076,-0.386593947652727,1
0.84941593836993,0.819752309471369,3
0.174835077021271,0.674227189738303,4
-0.438487766310573,-0.142677902709693,2
-0.351225301157683,-0.66351920645684,3
-0.765409308020025,0.796720126178116,1
-0.672406491823494,-0.491790045518428,3
0.182968344539404,0.120175177697092,2
-0.149378387257457,-0.98139765439555,3
0.575861807446927,0.0906660142354667,4
-0.935019144788384,-0.150309070013463,3
0.20952342171222,-0.61517468187958,4
0.411749206483364,0.583577542100102,3
-0.682318090926856,0.674639307428151,1
-0.996075946372002,0.925549917388707,1
0.237732415553182,-0.821707448456436,1
0.69415793986991,-0.000465801917016506,4
-0.0389359672553837,0.257023284211755,4
-0.863647210877389,0.976486943196505,1
-0.94198600994423,0.113449566997588,1
0.938519893679768,0.00259599136188626,3
0.554212389048189,0.985477535054088,3
-0.0466873846016824,0.867590995039791,1
0.200874021742493,-0.354819815605879,2
-0.619082159362733,-0.947929957415909,3
-0.773986436892301,-0.374291204381734,3
0.0301189105957747,-0.6950205671601,4
0.186928952112794,0.816209972370416,3
0.0774041619151831,0.417430353816599,2
-0.436855391599238,0.597583501599729,1
0.558709369041026,-0.700501315295696,1
-0.517223734408617,-0.344996206462383,2
0.453554297797382,0.747836226597428,3
-0.021626187954098,0.477272103074938,2
0.503219515550882,0.371696544345468,4
0.833932138048112,0.333081474527717,3
0.326388474553823,0.489456494804472,4
0.691502826754004,-0.156387753318995,1
0.873393881134689,0.578901999164373,3
0.531774156726897,-0.891639574430883,1
0.633034153375775,-0.945870194584131,1
0.58973533520475,-0.959463702980429,1
0.688090637326241,0.924084936734289,3
0.490984309930354,-0.0945807015523314,4
0.0609396533109248,0.948926817625761,3
0.739028533454984,0.859924160409719,3
0.740113280713558,0.506639834493399,3
0.981118622235954,-0.728592456784099,1
0.968026453163475,-0.472439646255225,1
0.977636212017387,-0.0621101413853467,1
-0.24601467512548,0.138044182676822,4
0.294101786334068,0.144782239571214,2
0.929864274803549,-0.362598889507353,1
-0.19836558913812,0.163185429293662,4
-0.646995058748871,0.716542702633888,1
0.328716212883592,-0.978732610587031,1
0.691970886662602,0.234471920412034,3
0.966243237257004,0.343038070946932,3
-0.193171634804457,0.798407449387014,1
0.00592435849830508,0.234650110360235,2
0.960175375919789,0.797686749603599,3
-0.583953822031617,-0.689867279492319,3
-0.89163276925683,0.893606839235872,1
-0.878151589538902,-0.550853930413723,3
-0.485656634904444,-0.366378438193351,2
-0.615342170000076,0.809780683834106,1
0.428275550249964,-0.338777677156031,4
-0.165680773090571,0.076253498904407,4
-0.0427384884096682,0.992357340175658,1
-0.313786275219172,0.371723243966699,2
0.997144083026797,0.828330608084798,3
-0.735255154781044,-0.980921397916973,3
-0.397284605540335,0.616987263318151,1
-0.750488876365125,0.56614011246711,1
0.267993059474975,0.958222498185933,3
0.811212630476803,-0.432778568938375,1
-0.333919303491712,0.940500288736075,1
-0.659877441357821,-0.270444256253541,3
0.659896170720458,-0.307642063125968,1
-0.165112258400768,0.629491682164371,2
0.961989788338542,0.353322583250701,3
-0.842484280467033,0.516687903553247,1
-0.0895803142338991,0.808295616880059,1
-0.535311716608703,-0.141423350200057,2
0.843030281364918,0.184734391048551,3
0.820210386067629,0.876914416905493,3
-0.83706427924335,-0.149939761962742,3
0.54328874964267,-0.0969474143348634,4
-0.149733637459576,-0.937811377923936,3
0.193751011509448,-0.404631269630045,4
-0.495036440901458,-0.0770578472875059,2
0.918682234827429,0.839720363728702,3
-0.35205541877076,0.98815857199952,1
0.20129825361073,-0.0816950751468539,2
-0.701468397863209,0.434590899385512,1
0.208930742926896,-0.406666134484112,4
-0.321554879657924,0.169628647621721,4
-0.0760945612564683,-0.497695454396307,2
-0.63148657605052,-0.369701819494367,3
0.852741292212158,-0.972437118180096,1
-0.926619821228087,-0.637966587673873,3
0.709807137958705,-0.197792250197381,1
-0.404115149751306,-0.474156335461885,2
0.0976108256727457,0.147111858706921,2
-0.998743894509971,0.154165109153837,1
0.249559230171144,0.591598825529218,4
0.335003896616399,-0.577674249652773,4
-0.00842909049242735,-0.331970644649118,4
0.511688308790326,-0.575024885125458,1
0.442266274709255,0.19613052578643,4
-0.0610444811172783,-0.487510097213089,2
-0.144627068657428,-0.90419980045408,3
0.646718352567405,-0.189099499955773,4
-0.799913205206394,-0.419689629692584,3
0.0508400741964579,0.233302384149283,2
0.721934290602803,0.824183744378388,3
0.451951618306339,-0.986072332132608,1
0.769906315486878,-0.577472862787545,1
0.332080455962569,0.768516678828746,3
-0.561969961039722,0.864935559686273,1
0.711268906015903,0.34554849145934,3
0.587570105679333,-0.755077989306301,1
0.965805117040873,-0.731039163190871,1
0.45086543308571,-0.316001053899527,4
-0.220111113507301,0.583861079532653,2
-0.455507710110396,0.573833629954606,1
-0.161590383853763,0.0888868169859052,4
-0.734576548915356,-0.54981130361557,3
-0.750974284019321,-0.994297661352903,3
0.276568912435323,-0.19911603583023,2
-0.895587621256709,0.815873472485691,1
0.89352554269135,0.312911490909755,3
0.0950997760519385,0.460709650535136,4
-0.848194794263691,-0.743845524266362,3
0.580689301714301,0.668745951727033,3
-0.967356217559427,0.530611869879067,1
-0.0158752268180251,0.213441108819097,4
0.6026122844778,0.934779669158161,3
0.0626657027751207,-0.98742154520005,1
0.340830861590803,-0.0514821745455265,2
-0.93036491330713,0.742330740205944,1
-0.137503393460065,-0.20831388188526,4
-0.648573600221425,0.786207662895322,1
-0.0191294988617301,0.489112521987408,2
0.437295526266098,-0.617478528060019,1
0.620803854428232,-0.0284849046729505,4
0.326704180799425,0.624945743940771,4
0.997007173951715,0.0029770159162581,3
-0.25354811642319,0.945729666855186,1
0.583267948590219,0.183174564503133,4
0.18691350473091,-0.578209931962192,4
-0.458232783246785,0.566529536619782,1
-0.934533769730479,-0.203171516302973,3
-0.958590229973197,0.0765253389254212,1
-0.675365353934467,0.924597622826695,1
0.646542969625443,-0.28683056961745,1
-0.546308437827975,0.672103684861213,1
0.427526041865349,-0.529520882759243,4
-0.820311277639121,0.64269107952714,1
-0.514298436231911,-0.557333810254931,3
-0.586282470263541,-0.32314039953053,2
-0.12761812005192,0.574518256355077,2
-0.544879563618451,0.141783038619906,2
0.44317420758307,0.848339989315718,3
0.373792786616832,-0.0426771864295006,2
-0.0856852768920362,-0.353579655755311,4
-0.742477025836706,0.583785758819431,1
0.732697557657957,0.306450221687555,3
0.739992274902761,-0.487602621782571,1
0.405767879914492,-0.69060873799026,1
0.9101518150419,0.91564988065511,3
-0.0686065373010933,-0.854051825590432,3
-0.226972233504057,0.332522892858833,4
-0.0665618702769279,-0.111285155173391,4
-0.423158155288547,-0.588300848379731,3
-0.973018233664334,0.12919880868867,1
0.53354291850701,0.462478002067655,4
-0.636011172551662,-0.306267926003784,2
-0.762846453115344,0.218913158401847,1
-0.688008102588356,-0.0613677338697016,2
0.0735602485947311,-0.451322644948959,4
-0.165433007758111,0.373142560943961,4
-0.006903653498739,-0.0165886878967285,4
0.867673634085804,0.649231562856585,3
-0.868452908471227,-0.817253836430609,3
0.516335563734174,-0.230607788544148,4
-0.922290872782469,-0.971157074905932,3
0.773980839643627,-0.569488364737481,1
-0.759001649450511,0.403883400838822,1
0.558833606541157,0.26030138367787,4
-0.779604848008603,-0.537911844905466,3
0.740495110861957,-0.902113803196698,1
0.913888182491064,0.613028439693153,3
0.930027042515576,0.0522192344069481,3
-0.605749539565295,-0.0400661048479378,2
0.652974212542176,0.201736347749829,4
-0.385838668327779,0.819004137068987,1
0.0755301909521222,0.334178300108761,2
0.10882444633171,-0.0328903798945248,2
-0.401937683578581,-0.931271481327713,3
-0.475716758985072,-0.0118460981175303,2
0.892140989657491,0.694208753295243,3
0.262791819870472,-0.696841127704829,1
0.418706472497433,0.480588520411402,4
0.796302257571369,-0.611717803403735,1
0.698187885340303,0.0912202545441687,4
-0.744043121114373,0.632229474373162,1
-0.0355004481971264,0.27486767899245,4
0.284584441687912,-0.574576348997653,4
-0.588473720476031,0.397139871958643,1
0.7712092990987,-0.320933209266514,1
0.745143392588943,0.938192217145115,3
-0.484255700372159,0.745478701777756,1
0.273969202302396,0.36796886799857,4
-0.570190963800997,0.56820225995034,1
-0.892102408688515,0.932884274516255,1
-0.302083944901824,0.322605515830219,4
0.00161777762696147,0.528809270821512,4
-0.911145598161966,-0.19488263502717,3
-0.458980860654265,-0.209236002527177,2
-0.929733640514314,-0.446232325397432,3
-0.828988299239427,-0.395670987199992,3
-0.568382089026272,0.348715955857188,2
-0.0197950787842274,-0.142714824527502,4
-0.112930749543011,0.838651754893363,1
-0.529950453899801,-0.478450047783554,3
-0.644029006361961,-0.635322573129088,3
-0.46059642219916,-0.768351274076849,3
-0.188714670017362,-0.355621060356498,4
0.521720855962485,0.69789226911962,3
-0.507105415221304,-0.133468558546156,2
-0.669843666255474,-0.610668868292123,3
-0.531380823347718,-0.0940598291344941,2
-0.559292586520314,0.113329299725592,2
0.841210297774523,0.839601702056825,3
-0.475399171002209,-0.0241280887275934,2
0.0250298487953842,0.782517001032829,3
0.630992155056447,0.785319965798408,3
0.850090919993818,0.578638019505888,3
0.887541869655252,0.220895737409592,3
-0.453161123208702,-0.791673337109387,3
0.67438881797716,0.231392705347389,3
0.921642084605992,0.637077585794032,3
-0.258279180619866,0.36109066568315,4
0.453867886215448,0.215579867828637,4
0.788898810744286,0.0530240931548178,3
-0.0462371287867427,0.218383714556694,4
-0.339921176433563,-0.716474242974073,3
-0.178146846126765,0.272450478747487,4
0.387619156390429,0.235353010240942,4
-0.416427509859204,0.153854125645012,4
0.653223644476384,-0.500825522001833,1
-0.680080498103052,0.509414666797966,1
-0.248060295823961,0.830217701382935,1
0.694127560593188,-0.667652314528823,1
-0.784098989795893,0.951442286837846,1
0.839776076842099,-0.658248929306865,1
0.129929554648697,-0.86389700928703,1
-0.34840330388397,0.535976791754365,2
-0.0460735918022692,-0.648304810281843,2
-0.568025302141905,-0.782534351106733,3
0.880504633765668,0.46540103526786,3
0.522460665553808,-0.894514841027558,1
-0.99984731245786,-0.368162319995463,3
0.228827773127705,-0.675703392829746,1
0.340272159315646,-0.196506235282868,2
0.863158221822232,-0.651612419169396,1
0.0321366591379046,0.100454734172672,2
