x,y,cls
0.857446872163564,-0.957777816336602,2
0.357606993056834,-0.260020203422755,2
0.681163770612329,-0.364178004674613,2
-0.244727904442698,-0.446301274001598,1
0.354803852271289,0.426631887909025,1
0.443195737432688,-0.216922729741782,2
0.448458598926663,-0.362335322424769,2
-0.695964416954666,0.910633285529912,2
0.129294221755117,0.189416266046464,1
0.0853990069590509,0.0989719079807401,1
0.4442616305314,0.986155226361006,1
-0.331384948454797,0.948362107388675,2
-0.89740533195436,-0.415221640374511,1
-0.436971673741937,0.912696246989071,2
0.0369457630440593,-0.189200595486909,2
-0.847349368035793,0.602387543302029,2
0.687854480464011,0.642711728345603,1
-0.63578441599384,-0.152164654340595,1
-0.64392264559865,0.757281051483005,2
0.823250561952591,0.914326054044068,1
-0.514478056225926,0.657291048206389,2
-0.945717733353376,0.467965987510979,2
-0.413084791041911,-0.432342802174389,1
-0.931447606533766,0.0292940340004861,2
-0.637203519232571,-0.96766612213105,1
-0.0210513276979327,0.362377444282174,2
0.571355560794473,0.548617176711559,1
0.178067001979798,-0.607181886211038,2
-0.252712726127356,0.682557969354093,2
0.639023950323462,0.314008775167167,1
-0.939906912390143,-0.68371769785881,1
0.593488016631454,0.358850842807442,1
0.430159341543913,-0.44924644799903,2
0.763447970617563,0.924037710297853,1
-0.476933183148503,0.762294242158532,2
0.790608436334878,0.723982764873654,1
-0.863350845873356,-0.996896710246801,1
-0.48029098007828,-0.503911542706192,1
0.227277116850019,0.503090721555054,1
0.648100374732167,0.604288371745497,1
0.285947412718087,-0.252916397061199,2
-0.0868330518715084,0.718946568667889,2
0.312509616371244,-0.359795407857746,2
0.635962286032736,-0.141497968230397,2
0.030865078791976,-0.606348163448274,2
0.521358237136155,-0.126255834009498,2
-0.42035609157756,-0.651282059960067,1
0.843273679725826,-0.773470455314964,2
0.700370606500655,0.89326044311747,1
-0.794772393070161,0.484367910772562,2
0.390734158456326,-0.514079960994422,2
-0.065107062458992,0.350465564988554,2
-0.536036565434188,-0.553013349883258,1
0.489534312393516,0.314112096559256,1
-0.921205651480705,-0.746430985629559,1
-0.363765368703753,0.653182332869619,2
0.440791390836239,0.665293685160577,1
0.881803072988987,-0.308082072529942,2
-0.22111122822389,0.643313027452677,2
-0.236019141506404,0.300752889830619,2
-0.0229903464205563,-0.251384851522744,1
-0.55025372421369,-0.897802166175097,1
0.384305752813816,0.529489987995476,1
-0.215525299776345,0.702216982841492,2
-0.677594067063183,0.953923298045993,2
-0.291181339416653,-0.429682674817741,1
-0.980097610503435,0.77122363448143,2
-0.459712878335267,-0.0310393776744604,1
-0.309187267441303,-0.208893934264779,1
-0.157040567137301,-0.471435071900487,1
0.860144969541579,-0.109311933629215,2
0.869358421768993,0.362480792216957,1
-0.417730581015348,-0.403797485865653,1
-0.522148062009364,0.493893393315375,2
-0.78547940030694,0.217430342920125,2
0.586199579294771,-0.0674561727792025,2
0.549064872320741,0.388530442025512,1
-0.237737599294633,0.470956567674875,2
-0.0766463517211378,0.450090513564646,2
-0.166488667018712,0.995374957565218,2
-0.948560793418437,-0.40280508203432,1
-0.420615854207426,-0.582699178252369,1
-0.898048855829984,0.364231868647039,2
-0.403441763482988,0.0112946662120521,2
-0.484255854971707,-0.846541623119265,1
0.259139656089246,-0.860791616607457,2
-0.965377558488399,-0.98957101162523,1
-0.206695466767997,-0.77282209135592,1
0.615740480832756,-0.193376787006855,2
-0.84689147491008,0.281177862547338,2
0.0681543736718595,-0.299688410945237,2
0.867729857563972,-0.808298787102103,2
0.597239329013973,0.640389871317893,1
0.0625268961302936,-0.407394713722169,2
-0.244358219671994,-0.841611385345459,1
-0.565058303531259,-0.952788979746401,1
-0.398916048929095,-0.468616881873459,1
0.595103884581476,-0.163785146083683,2
-0.702160074841231,0.498043057974428,2
-0.483244859613478,0.432074750773609,2
0.124749702401459,0.431822206825018,1
-0.866836971137673,0.138659915886819,2
0.194904827978462,0.0827312273904681,1
-0.782795016653836,-0.948622773401439,1
-0.296496387105435,-0.811022461391985,1
-0.0788067723624408,0.0151909198611975,2
0.635125488508493,0.126307858154178,1
-0.345886703114957,0.640155429486185,2
-0.361500325147063,-0.772212822455913,1
0.686925222631544,0.561155039817095,1
-0.202527310699224,0.266758683137596,2
-0.568167709745467,0.783334852196276,2
-0.825953440740705,-0.104576387442648,1
0.64024658408016,-0.690771209076047,2
0.055727684404701,-0.0788530991412699,2
-0.547293079085648,-0.696515794377774,1
0.619873872492462,-0.567099036183208,2
-0.31432434450835,0.0276166321709752,2
0.226592692546546,-0.174365997780114,2
0.242402090225369,0.553108980879188,1
0.136612434405833,0.522228657267988,1
-0.578211789485067,0.596462111920118,2
0.997691040392965,-0.707305991090834,2
0.320246334653348,-0.339128652121872,2
0.295569116715342,-0.98070125374943,2
-0.126857933122665,0.356399728450924,2
-0.700114616192877,-0.855150172486901,1
0.948957459069788,-0.5438351938501,2
-0.56992304045707,0.468213499523699,2
-0.610887246672064,-0.505216497462243,1
0.519671085290611,-0.898606596514583,2
-0.589995421934873,-0.660027415491641,1
0.156647704076022,0.878412378020585,1
0.990547378081828,-0.886580967810005,2
-0.0976520231924951,-0.188326644711196,1
0.9098005364649,-0.381239784415811,2
-0.70303396647796,-0.542423716746271,1
-0.258038099855185,-0.722779158037156,1
0.409147123806179,0.338281036354601,1
-0.380733125377446,0.911513502709568,2
-0.663700685370713,-0.19437142694369,1
0.490038773044944,0.770033514592797,1
0.399239622987807,-0.614303763955832,2
0.64971124380827,-0.396532784681767,2
-0.522175010293722,0.0837383051402867,2
0.799534963443875,0.445756404194981,1
0.72093366459012,-0.365832419134676,2
0.953849458135664,-0.104180280584842,2
0.944399648811668,-0.48558314004913,2
0.26082995487377,0.350165294948965,1
0.456304815597832,0.215540061704814,1
0.458886364940554,-0.234021666459739,2
-0.400584418326616,-0.747115563135594,1
-0.947283701505512,-0.752288965508342,1
-0.449044943321496,0.700334058143198,2
0.894071531482041,0.334511677268893,1
0.476185522973537,-0.835401341784745,2
-0.614412340335548,0.798126839101315,2
-0.0985981454141438,0.408873655367643,2
-0.70067874668166,-0.183547759894282,1
-0.120033769868314,-0.170182806905359,1
-0.443949998822063,-0.610156333073974,1
0.0966747608035803,-0.0620252355001867,2
-0.782263869885355,0.244461432565004,2
-0.195405608974397,0.2558633252047,2
0.546988840214908,0.198684418108314,1
-0.973289844579995,-0.113594902679324,1
-0.614894132129848,-0.023686514236033,1
0.309209537692368,0.547578073106706,1
-0.844158223830163,0.674766334705055,2
-0.966785232070833,-0.274688749574125,1
-0.207774167414755,0.244845491368324,2
0.488593089394271,-0.0249863052740693,2
-0.711985092144459,-0.928196507040411,1
0.848212393466383,-0.53081040782854,2
-0.320440953597426,0.379570168443024,2
0.69291884591803,-0.0476611717604101,2
0.124129803385586,-0.749472320545465,2
-0.480227332096547,-0.37432340439409,1
0.208403954748064,-0.977675595320761,2
-0.490659205242991,-0.992074891924858,1
0.24712744448334,0.406983717810363,1
0.90139104379341,-0.131531502585858,2
0.168537600431591,0.173763217404485,1
-0.648494353052229,0.694742965977639,2
-0.0938387280330062,0.987444082740694,2
0.217217686586082,-0.968283011112362,2
0.932443820405751,-0.686290341895074,2
0.652586763259023,0.541586922015995,1
-0.946411221288145,0.0615496993996203,2
-0.515705572906882,0.10368961840868,2
-0.543732690159231,-0.366325854323804,1
-0.545325418002903,-0.470356970094144,1
0.187077219132334,0.419071492739022,1
0.976342086680233,-0.441140234936029,2
-0.505096377804875,-0.275437340140343,1
-0.954352224711329,-0.507682247553021,1
-0.298630284611136,0.975371132604778,2
0.356736800633371,-0.852558949962258,2
0.766672682017088,0.875090982764959,1
-0.0337245701812208,-0.798037596512586,1
0.156742145307362,0.644772507250309,1
-0.682968454435468,-0.931339334696531,1
-0.0265118591487408,-0.744917957112193,1
0.00115210050716996,0.108880999498069,1
0.0138626382686198,-0.749395629856735,2
0.18054673448205,-0.0943449870683253,2
0.252773106563836,0.688581909518689,1
0.878977140411735,0.278233987744898,1
0.315436022356153,0.622270535677671,1
0.0483234436251223,-0.108473072759807,2
-0.492774626240134,-0.934731514658779,1
-0.412604555487633,0.264984633307904,2
0.366511186119169,-0.725031304638833,2
0.559861895162612,-0.434266993775964,2
0.784664107020944,-0.000274808146059513,2
0.0677596488967538,-0.955293317325413,2
0.365140534006059,0.374874693807214,1
-0.427484374959022,0.159255138598382,2
-0.974208043888211,0.803583095315844,2
0.565725806634873,0.538364643231034,1
-0.249793850816786,-0.0442208871245384,1
0.624994276091456,-0.551411303691566,2
-0.136924839112908,-0.262768211774528,1
-0.986189149320126,0.40514668263495,2
-0.99563249386847,-0.669977039564401,1
0.195940351113677,-0.378841659985483,2
-0.594442330300808,0.806061195209622,2
0.723727075383067,0.776259893085808,1
0.143169164191931,0.278903396334499,1
-0.869328896515071,-0.834701627958566,1
-0.796434107702225,0.211853573098779,2
-0.0800379808060825,-0.894454347435385,1
0.0798949375748634,-0.432937017641962,2
-0.204129423946142,0.968142925295979,2
0.372150505427271,-0.860143557190895,2
-0.644727175589651,-0.752990658394992,1
0.0747152054682374,-0.0137390275485814,2
-0.0912785707041621,0.496166104450822,2
0.739763465244323,0.0428468529134989,1
-0.28768899012357,0.0053850905969739,2
0.521069038193673,0.684387050569057,1
-0.824460906442255,0.666002301499248,2
0.911825304850936,0.946624056436121,1
-0.955039439257234,0.157158877700567,2
-0.592804085463285,-0.849006199277937,1
0.549779844935983,0.314929858315736,1
-0.93168721254915,-0.754151753149927,1
0.838215683586895,-0.633075213059783,2
0.46042069979012,-0.446952131111175,2
0.375924397725612,-0.661397717893124,2
-0.676883611828089,-0.271641941741109,1
-0.576088920701295,-0.896334805060178,1
0.25837869849056,-0.887467312626541,2
0.704238777980208,0.574872515164316,1
0.208351618144661,0.439597119577229,1
0.696522898972034,0.551977280993015,1
-0.825223458465189,0.582988990005106,2
0.870199307799339,0.200921301264316,1
0.590455535799265,0.124302726238966,1
-0.150824896991253,0.441912660840899,2
-0.233513797167689,-0.601651627570391,1
0.97805386222899,-0.632711212616414,2
-0.300271007698029,-0.65359659306705,1
0.916869450360537,0.194813064765185,1
-0.78754714038223,0.232128142844886,2
-0.844170749187469,-0.888843366876245,1
0.564673286862671,0.310350391548127,1
0.371632044203579,0.262550117913634,1
-0.571072661783546,0.0330763384699821,2
-0.556807065848261,0.189850210212171,2
-0.15672118216753,-0.074023425579071,1
-0.595673300325871,-0.407579644583166,1
-0.18931642966345,-0.0771355857141316,1
0.145511192269623,-0.179692388046533,2
-0.861316321417689,-0.309836530592293,1
-0.487755405250937,-0.803532817400992,1
0.0866442075930536,0.484439474996179,1
0.50200543506071,-0.765862911008298,2
0.588875815272331,-0.765233787242323,2
0.0511349802836776,0.630349145736545,1
0.810074713546783,0.749957127962261,1
-0.305918779689819,-0.056916284840554,1
0.226321939378977,-0.392108178697526,2
0.091790996491909,0.324257645290345,1
-0.297596888616681,0.141440585721284,2
-0.00574214151129127,0.169331293087453,2
-0.201158633455634,-0.474455050192773,1
0.445511447731405,-0.962894905824214,2
-0.332330886274576,-0.90324683720246,1
-0.671857887879014,-0.0981845618225634,1
0.839699588250369,-0.6205890821293,2
-0.414496661163867,-0.674373911228031,1
0.152927157469094,0.450553746894002,1
0.464225735515356,0.882842502556741,1
-0.109706789255142,-0.907901736907661,1
0.868964829016477,0.302695014514029,1
-0.492507996037602,-0.21780872438103,1
0.0667883181013167,-0.0582722402177751,2
-0.997291808016598,0.396618683356792,2
-0.261077480390668,-0.926657944917679,1
0.316026260145009,-0.146534954197705,2
0.173719821032137,-0.839126329403371,2
-0.474641198292375,-0.616968219634145,1
0.193828341551125,0.809058289509267,1
0.176720060408115,0.623342753853649,1
-0.174681575037539,-0.310861789155751,1
0.141515968367457,-0.0179378399625421,2
0.397222821135074,0.943570124451071,1
-0.0921724061481655,-0.867240883875638,1
0.786580729763955,0.0273843123577535,1
-0.888987702783197,0.463633289095014,2
0.674577211029828,-0.305718671530485,2
0.449507154524326,0.825607053469867,1
-0.741456348448992,0.516773153096437,2
0.515106819104403,0.816840682178736,1
0.0555391986854374,-0.867091661784798,2
-0.700560068245977,0.861953168176115,2
0.54849091777578,0.158005305100232,1
-0.434011647012085,0.357515217736363,2
0.829090929590166,0.712992619723082,1
-0.940095033030957,-0.712452062405646,1
0.642649659886956,-0.502739816904068,2
0.655231271870434,-0.0865235105156898,2
0.241968120913953,0.0491856783628464,1
0.805450608022511,0.563934411387891,1
0.752046595793217,0.302827846258879,1
-0.940859547350556,-0.899737221654505,1
-0.207482216414064,0.964655810035765,2
0.498485250398517,0.294174893759191,1
0.789942727889866,-0.652803199365735,2
-0.479962155688554,-0.430840884335339,1
-0.0890727113001049,0.554928079713136,2
0.425360418390483,-0.496798617765307,2
0.637709823437035,-0.431698526721448,2
0.518618172034621,0.609681005124003,1
0.930713750887662,0.899307339917868,1
0.918241171166301,0.148431807290763,1
0.294618470594287,0.706995838321745,1
-0.485382703132927,-0.226792903617024,1
-0.267031567636877,0.777165511157364,2
-0.662410477176309,0.163708586245775,2
0.131074727047235,0.51086548762396,1
-0.928407606203109,-0.627592580392957,1
0.563687860500067,-0.93926789611578,2
-0.262645863927901,-0.899448467884213,1
0.217382497619838,-0.614846076350659,2
-0.0167489885352552,0.149440778419375,2
0.486811027862132,0.257323232013732,1
0.354400532320142,-0.406524376943707,2
-0.559750710148364,0.269909453112632,2
0.243569216225296,0.926314522512257,1
-0.103609951678663,-0.945706152822822,1
-0.776317008305341,0.231167597230524,2
0.339509479235858,-0.590586594305933,2
0.870035946369171,0.257381849456578,1
0.829649569932371,-0.222314493265003,2
0.761533988174051,0.57813203940168,1
-0.089845955837518,-0.0106911496259272,1
0.150124225765467,-0.836930824909359,2
-0.192378568928689,-0.408082212787122,1
-0.400588396005332,0.836834787856787,2
-0.658658136613667,0.55210303561762,2
-0.562007725704461,0.0458213756792247,2
-0.393530227709562,0.982729268725961,2
0.615556472912431,-0.733254893217236,2
-0.399266112130135,-0.383321891073138,1
0.0898037981241941,0.524698426481336,1
0.833018584642559,-0.43841342208907,2
0.71717752283439,0.389567162375897,1
-0.61294480599463,-0.993812108878046,1
0.761380106210709,-0.238828825298697,2
-0.236912626773119,-0.376983145717531,1
-0.0509459720924497,-0.894106768537313,1
-0.0570330927148461,-0.586317701730877,1
0.355669062118977,0.119476662483066,1
0.0200963765382767,0.44428363442421,1
-0.768430224154145,0.0491556120105088,2
-0.969309454783797,0.416443717200309,2
-0.070115084759891,-0.685448878910393,1
0.200048502534628,0.9265629616566,1
-0.73351013334468,0.967383210081607,2
-0.954338289331645,-0.853027951903641,1
0.513119648210704,-0.990910199936479,2
-0.828206153586507,0.65306851034984,2
-0.211042144335806,0.194020176306367,2
0.372078804764897,-0.242218993604183,2
-0.76989699807018,-0.699812372215092,1
-0.40721982717514,0.0537015129812062,2
-0.149076307192445,-0.751366707496345,1
-0.34813776332885,0.357047929428518,2
-0.420814666897058,0.37885963357985,2
-0.202727771829814,-0.867943236138672,1
0.395576545968652,-0.671755435410887,2
0.449947855900973,-0.161602185107768,2
-0.295006620697677,-0.472130245529115,1
-0.588158555794507,-0.324640615377575,1
-0.876925858668983,0.324261666741222,2
-0.125556515529752,0.766378048341721,2
-0.175083128269762,0.593643481377512,2
-0.301276247948408,-0.835216100327671,1
0.0360731747932732,-0.974759930744767,2
0.213227896019816,0.651807079557329,1
-0.583849050570279,-0.172817302402109,1
-0.864750061184168,0.214114429894835,2
0.697327732574195,-0.788953642360866,2
0.836267203558236,-0.323016882874072,2
0.29750763438642,-0.936467793770134,2
-0.577453103847802,0.348526111803949,2
0.0615748818963766,0.177822499070317,1
-0.0232634241692722,-0.499283912125975,1
0.590722620952874,0.156069544609636,1
-0.904919001739472,0.648505414836109,2
-0.797781026922166,-0.462601809762418,1
-0.682090121787041,-0.0467105498537421,1
0.683074281550944,-0.345722543541342,2
-0.939348204061389,-0.801153233274817,1
-0.271394494920969,0.648533210624009,2
0.922508508432657,-0.383943595923483,2
0.818755162414163,-0.775840166024864,2
-0.337361461017281,-0.838489414658397,1
-0.168579927179962,-0.935722941998392,1
0.349602383561432,-0.230382344219834,2
0.854869016446173,0.768522529862821,1
0.171440859790891,0.683368759695441,1
-0.534641131293029,-0.963890376500785,1
-0.70982054900378,0.954907439649105,2
0.834983604028821,-0.639008034020662,2
-0.887831752654165,-0.582238543312997,1
0.0984219047240913,0.315635626669973,1
0.118255167733878,0.673265864606947,1
-0.0021458794362843,-0.718791140709072,1
0.961511291563511,0.222582260612398,1
-0.894092932343483,0.239928127732128,2
-0.98797716666013,0.66921278834343,2
-0.359047750476748,0.0757777630351484,2
-0.438480276148766,0.705723118036985,2
0.069373844191432,0.539742176886648,1
0.867208160459995,-0.944833654444665,2
0.404615526553243,-0.55237838672474,2
0.983876609243453,-0.367433730047196,2
-0.853666466195136,-0.377803502604365,1
0.377876054029912,0.265449495986104,1
-0.864579836837947,0.373026269022375,2
0.595392066054046,-0.495381198357791,2
-0.875395470764488,-0.427148217801005,1
-0.505784790962934,-0.720545968040824,1
0.58888197876513,-0.905279743485153,2
0.245090069714934,-0.371707926504314,2
0.0483972490765154,-0.999694105237722,2
-0.641640339512378,-0.471430962905288,1
0.933626872953027,-0.674058387987316,2
-0.181593830231577,0.926574934273958,2
-0.597620549146086,0.883121519815177,2
0.442402212414891,-0.200623870361596,2
0.398220603819937,0.464716848917305,1
0.481904770247638,-0.243096369784325,2
0.156444616150111,0.163072818890214,1
0.994527515023947,-0.0351697774603963,2
0.0132593894377351,-0.403537810780108,2
0.882031446322799,-0.131555322557688,2
-0.408949949312955,-0.859147474635392,1
0.790537006687373,-0.452035322319716,2
0.457153338938951,0.898586735129356,1
-0.198324949014932,0.67948363814503,2
-0.439700916409492,-0.150392547715455,1
-0.850590297020972,-0.825875084381551,1
-0.470930500421673,0.0293533545918763,2
0.36344611691311,0.9912403030321,1
0.861148981377482,0.365037346258759,1
-0.0377398366108537,0.2012296509929,2
-0.942458386998624,-0.97881486825645,1
-0.962437363807112,0.158404759597033,2
0.427448546513915,0.873940756078809,1
-0.639540681149811,-0.171138428617269,1
-0.0611063446849585,0.984103083144873,2
0.566346752922982,-0.388291314709932,2
-0.148675221018493,0.932161039672792,2
0.28874443564564,0.0949921230785549,1
-0.433629374019802,0.119103040080518,2
-0.661305725574493,0.00295223947614431,2
-0.488810592330992,-0.160427835769951,1
0.884795609861612,-0.188808605540544,2
0.476629113778472,0.462609266862273,1
0.738113034050912,0.103720186278224,1
0.245455269236118,-0.583557952195406,2
-0.815961087588221,0.370650236494839,2
0.840146916918457,0.885448842309415,1
0.359004487749189,0.674787465948611,1
-0.239647084847093,0.752995550632477,2
-0.336464445572346,-0.480765528511256,1
-0.585656572133303,0.1215581567958,2
0.240312594454736,0.256802496500313,1
0.602951854001731,0.945972948335111,1
-0.454723180271685,-0.63940558116883,1
0.553515886422247,-0.348415727261454,2
-0.264681983273476,0.466900829225779,2
-0.778498208150268,-0.324844092596322,1
-0.480355182662606,0.453673370648175,2
-0.387622605543584,-0.392929101362824,1
0.575423506554216,0.484030178748071,1
-0.98315482866019,-0.0878951232880354,1
-0.87612126627937,0.753430351614952,2
0.0343703064136207,-0.366301204077899,2
-0.583711855579168,0.519512917846441,2
-0.718971010763198,0.319068624638021,2
-0.0567592661827803,0.926467346493155,2
-0.489767016842961,-0.319092886056751,1
0.527132852002978,0.570812893565744,1
0.833514431957155,0.59883600147441,1
0.197893453296274,-0.931016581598669,2
-0.859764268621802,-0.289888510480523,1
0.548499644733965,-0.286166438367218,2
0.239868554286659,0.827663319651037,1
-0.338364088907838,-0.178096527699381,1
0.921172551810741,0.276014751754701,1
0.125407050363719,-0.378815126605332,2
-0.783641986548901,0.34136978443712,2
0.218435092363507,-0.663811948616058,2
-0.133290935307741,-0.256722924765199,1
0.663321305532008,-0.524510055780411,2
0.910573687404394,0.158422162756324,1
-0.877875591162592,-0.302489276044071,1
-0.592743792105466,-0.974009698722512,1
-0.263954423833638,-0.490665178280324,1
0.715742538217455,-0.851583439391106,2
-0.618095514364541,0.0928890579380095,2
-0.797555477824062,0.99932135315612,2
0.499548920895904,-0.771402363199741,2
0.458971458487213,0.326404764782637,1
-0.147890240885317,-0.456805930007249,1
0.118112055584788,-0.942953779362142,2
0.643544537480921,0.754417646676302,1
-0.770665904507041,0.523566266987473,2
-0.494857392739505,-0.270674616098404,1
-0.34891950385645,0.22762664174661,2
-0.0633498700335622,0.371468387544155,2
-0.712546712253243,0.669459514785558,2
0.614236034452915,-0.730130220763385,2
-0.936309624928981,0.858750150538981,2
0.583743600174785,-0.379477975424379,2
0.461418669205159,-0.426052988041192,2
0.973571755457669,-0.0873511829413474,2
-0.395281866658479,-0.926452802028507,1
0.809594844467938,0.578092492651194,1
-0.711395184043795,0.216638872865587,2
0.0423360937274992,-0.626854393165559,2
-0.0305807506665587,-0.0270038712769747,1
-0.127091096714139,0.837321080733091,2
0.467041578609496,0.393307121936232,1
0.0699208849109709,0.242644481360912,1
-0.0970199448056519,-0.100078511517495,1
-0.558993834536523,0.208943921606988,2
-0.0994482389651239,-0.608116642106324,1
-0.681733510456979,0.881930623669177,2
-0.0644475747831166,-0.547391038853675,1
0.371915866620839,0.880386704113334,1
0.500450185965747,-0.312462232075632,2
-0.149420427624136,-0.49746519792825,1
0.714591304771602,-0.900636770762503,2
0.368847613688558,0.117523498833179,1
0.941410684026778,-0.0636999774724245,2
0.429869220592082,-0.780899821780622,2
0.626870403066278,-0.795811638701707,2
0.997522660531104,0.763068753294647,1
-0.934375733602792,-0.921495052520186,1
-0.575464405119419,0.604386582970619,2
-0.188574730884284,-0.61403126642108,1
-0.932493251282722,0.0795340915210545,2
-0.403847843874246,-0.947458802722394,1
