x,y,cls
0.834642312955111,0.18088161572814,1
-0.7389454850927,0.27209660410881,2
0.247950012329966,-0.562442044261843,2
-0.245946501847357,-0.135432876646519,1
0.95582393463701,0.162356171291322,1
-0.565188510343432,0.339062557090074,2
0.0613765036687255,-0.169838043861091,2
0.378259353805333,-0.473602042533457,2
-0.34393960563466,-0.713382803834975,1
0.802058191504329,-0.142399699427187,2
0.174875903874636,-0.657359641045332,2
0.756090433336794,0.066605435218662,1
-0.0942672393284738,0.818658056668937,2
0.641216187737882,0.186092249583453,1
0.843914719764143,-0.409942254424095,2
-0.0127494852058589,-0.905313059687614,1
0.731238692998886,-0.736542715225369,2
-0.878511305898428,0.221977993380278,2
0.213908649515361,0.378623301628977,1
0.865805419627577,-0.663833476603031,2
0.834418871905655,0.365072241052985,1
0.555794707965106,-0.112561345100403,2
-0.182824477553368,0.998467261902988,2
-0.465901864226907,0.235513255931437,2
-0.850716114044189,-0.276304848492146,1
0.205434248782694,-0.431566080078483,2
0.542040699161589,0.660175550263375,1
-0.398283479735255,0.783344078809023,2
-0.732512161135674,-0.0612836759537458,2
-0.957095223013312,0.115983428433537,2
0.802760126534849,0.615608786232769,1
-0.173726701643318,0.214892320334911,1
-0.199715528637171,0.757554210722446,2
0.989533837419003,-0.23133188392967,2
0.0949833733029664,-0.339823215268552,2
0.635524408891797,-0.454542623367161,2
-0.125127134378999,0.925043892115355,2
-0.00892303185537457,0.847805777564645,2
-0.554685994982719,-0.907162047922611,1
0.466336754150689,0.6280965404585,1
-0.814411787781864,0.579837949480861,2
-0.485763985197991,-0.372769573703408,1
0.668400319758803,0.471210354939103,1
0.766571261454374,0.510353585705161,1
-0.96734689315781,-0.965868833474815,1
-0.11522665200755,-0.804487437941134,1
0.175086183007807,-0.454885457176715,2
-0.690599736291915,-0.0744678284972906,1
-0.335264190100133,-0.229380107950419,1
0.29596435977146,0.688833761028945,1
-0.574571650475264,0.801610331982374,2
0.128216584678739,0.228726995643228,1
-0.0422057202085853,-0.738725604955107,1
-0.202149873133749,0.142391358502209,2
0.346318806987256,0.632963520009071,1
-0.569160939194262,-0.63546828366816,1
0.826798438094556,-0.81133575970307,2
0.489344746340066,0.428781684953719,1
-0.373089860659093,0.0670497184619308,2
0.299682270269841,-0.002248031552881,1
0.43680247431621,0.980298552196473,1
-0.875328290741891,-0.838672297075391,1
0.0585535555146635,0.861831285059452,1
0.14922895655036,0.897749132942408,1
0.367493487894535,-0.632105558179319,2
0.359503804706037,-0.88906635530293,2
-0.65145699493587,-0.782731802668422,1
0.346434107981622,0.555747314356267,1
-0.533392219338566,0.0663622305728495,2
-0.507579504977912,0.613368834834546,2
-0.535131825134158,0.507180011365563,2
0.0975300008431077,0.907930440735072,1
0.444480665959418,-0.686587540432811,2
0.0557129886001348,-0.865391291677952,2
0.283256118185818,-0.723809311166406,2
0.845318637322634,-0.605554584879428,2
0.168660714291036,-0.557626174297184,2
-0.156532310880721,-0.828076530247927,1
-0.660374208819121,0.232167675159872,2
0.174418590962887,-0.659773816354573,2
0.926793712656945,0.448315874673426,1
0.924591661430895,-0.497688955161721,2
-0.519496938213706,0.0508529101498425,2
0.168796823825687,-0.361542323138565,1
0.148219012189656,0.38217786187306,1
0.83962939074263,0.226400137878954,1
0.99403786752373,-0.189803005661815,2
-0.561463461723179,0.263407963793725,2
-0.785426260903478,0.371497439220548,2
0.851913051214069,-0.512230109423399,2
-0.910951968748122,-0.349544895347208,1
0.738162337336689,-0.0737928240559995,1
-0.807628706097603,0.846302024554461,2
0.648280946537852,-0.728398498613387,2
-0.796180109493434,-0.561673601623625,1
-0.264439732767642,0.210287798196077,2
-0.0821479386650026,0.538704447913915,2
0.539463944267482,-0.2307059885934,2
0.394883661065251,-0.348161714151502,2
-0.477395451627672,-0.714556106831878,1
-0.221542903687805,0.923825351987034,2
-0.558710351120681,0.561351846903563,2
-0.483633629977703,0.759497531224042,2
-0.663097256328911,0.904792603105307,2
-0.416456473991275,-0.853471920825541,1
0.545162462629378,0.796979799866676,1
0.318221653345972,0.10633978061378,2
0.144839322194457,-0.181329616345465,2
0.349784926977009,0.986894208937883,1
0.146734797395766,-0.137316044420004,2
-0.284496390260756,-0.283705339301378,1
0.141621998045594,0.479514359496534,1
0.0458354819566011,-0.0226140459999442,1
0.834511105902493,-0.455754240509123,2
-0.410203100182116,-0.833406636491418,1
0.619133228436112,-0.670993283390999,2
0.113491168711334,0.912569823674858,1
-0.283062896691263,-0.156146082561463,2
-0.83316078549251,-0.851134716533124,1
-0.989303272683173,-0.111959577072412,1
-0.118052970152348,-0.407193681225181,1
0.889311805833131,-0.794632456731051,2
0.288886544294655,-0.440179977566004,2
-0.202774668578058,-0.341952203307301,1
0.729580449871719,0.522075503598899,1
0.0104577108286321,0.480682286433876,1
-0.683627450838685,-0.999364764429629,1
-0.638265497516841,-0.967176622711122,1
-0.647974748164415,-0.163169577717781,1
-0.443305689375848,-0.887376306578517,1
0.268053393345326,0.233794314786792,1
0.0376464645378292,0.966227255295962,1
0.285729772876948,0.333450745791197,1
-0.136394503060728,-0.397927638143301,1
-0.631595921702683,0.829869250766933,2
0.127097106073052,-0.458752169273794,1
-0.375456050038338,0.0760394954122603,2
0.855625235009938,-0.0895821014419198,2
0.0802141977474093,0.350644305348396,1
0.590355894993991,0.710973444394767,1
0.825220023281872,0.987412202637643,1
0.939501347020268,0.429271502420306,1
0.472823969088495,-0.170888278633356,2
-0.297494275961071,0.737815346568823,2
0.391592534258962,0.856534330639988,1
0.39561535930261,0.271332112140954,1
0.175562972202897,0.695163246244192,1
0.45291611738503,0.00616580946370959,2
0.544373791664839,0.481825989671052,1
0.447280467487872,0.103227846790105,1
0.89620779780671,-0.719875437673181,2
0.314970522653311,-0.48864008160308,2
-0.837083003018051,-0.842252925038338,1
0.0429927236400545,-0.922372157219797,2
-0.627387150656432,0.19492263905704,2
0.0110115925781429,0.441040332429111,1
-0.153792917728424,0.954331332817674,2
0.357738077174872,0.0976181868463755,1
-0.197192645166069,0.884501052089036,2
-0.158844272606075,-0.712641643825918,1
-0.0707983709871769,-0.0413269544951618,2
-0.951639805920422,-0.155999710317701,1
-0.117955141700804,-0.140840797685087,1
0.121105183847249,-0.859922097530216,2
-0.758051774930209,-0.346596786286682,1
0.513366173021495,-0.590150826144964,2
0.961771170608699,0.411861004773527,1
-0.552113889716566,-0.392619995865971,1
-0.539014931302518,-0.427471915725619,1
-0.656914269085974,0.254249252844602,2
0.198684830218554,-0.195811209734529,2
0.966631565243006,-0.106498879846185,2
0.643620666582137,-0.502663244958967,2
0.770629104692489,-0.547894401941448,2
-0.34664397360757,0.692490508314222,2
0.306924655102193,-0.0482454132288694,2
-0.208423234522343,-0.972999989055097,1
-0.894797588698566,-0.0234406269155443,2
-0.933742056135088,-0.166640664916486,1
0.595746144652367,0.919598456006497,1
0.383825826924294,-0.959862888790667,2
0.595351022202522,-0.734589437954128,2
0.980142513755709,-0.608619089704007,2
0.402961776126176,-0.858223259914666,2
0.870944809634238,0.455868859309703,1
0.83240991551429,0.800015238579363,1
0.631974593736231,-0.95765242818743,2
0.808498087339103,0.576879885513335,1
0.34079948393628,-0.033598642796278,2
-0.877792554441839,0.00605865800753236,1
0.781563852448016,0.0275277066975832,2
-0.212067597545683,0.37742881430313,1
-0.56641365820542,-0.770387514494359,1
0.456701296847314,0.236183898989111,1
-0.593360060360283,0.166775942314416,2
-0.378035349305719,0.488621757365763,2
0.678312824573368,0.179998889099807,1
-0.566044317558408,-0.760154781863093,1
-0.614922835491598,-0.976313883904368,1
0.460526714567095,-0.474522593896836,2
0.210374255198985,0.798495189286768,1
0.340829356107861,0.632714711595327,1
-0.214461918920279,0.803344025742263,2
0.183497030753642,-0.506786588113755,2
-0.711952162440866,0.762014604639262,2
0.472075664438307,-0.127514645922929,2
0.664829302579165,-0.23129184031859,2
0.250079718884081,-0.681533241644502,2
0.597409448586404,0.719429528806359,1
-0.533990842290223,-0.303740835748613,1
0.677901064045727,-0.686530490405858,2
0.284482211340219,-0.482384506147355,2
-0.209816483780742,-0.948328456375748,1
0.492268417496234,-0.584994920063764,2
-0.966011854354292,-0.617724192794412,1
0.861565737053752,-0.92732647433877,2
0.0697357477620244,0.378769479226321,1
0.611436234321445,0.59517437685281,1
-0.855656494852155,0.829015525989234,2
-0.514550830237567,-0.228803324978799,1
-0.148758227005601,0.964479566086084,2
0.29062995268032,0.289336054120213,1
-0.066304231993854,0.134167746175081,2
0.167183547280729,0.419635047670454,1
0.275202204007655,-0.430367626715451,2
0.37836080044508,-0.812911930028349,2
-0.615213837474585,0.489705595187843,2
0.310503871180117,-0.69695205334574,2
0.449091690592468,-0.125987304840237,2
0.762648653239012,-0.659170472063124,2
-0.215255892369896,-0.0850825710222125,1
-0.216534022707492,-0.449603210669011,2
0.73124981392175,0.0983183775097132,1
0.531642436981201,-0.919250680599362,2
-0.384319652337581,-0.875553754158318,1
-0.011259937658906,0.391574074979872,1
0.659647975582629,-0.851731427945197,2
-0.687599540222436,0.56166112003848,2
0.0567519092001021,-0.926432842388749,1
-0.684613352175802,-0.849982277490199,1
0.58168150531128,0.472217033617198,1
0.227780043613166,0.96057408535853,1
-0.512486794032156,0.0560889337211847,2
-0.734211841132492,-0.560318684205413,1
-0.978109096176922,-0.866171904839575,1
-0.0283173015341163,0.864824968390167,2
0.18441603705287,0.133475672919303,2
0.713904676958919,-0.801469408906996,2
0.895956115331501,-0.191757614724338,2
-0.475729153025895,-0.581691410858184,1
-0.411329509224743,-0.192824476398528,1
-0.315883023664355,0.146779644768685,2
0.258530115708709,-0.227141491137445,2
0.325251023750752,-0.335562032647431,2
0.905487227719277,-0.899975546635687,2
-0.855029681697488,-0.882040728349239,1
-0.191603936254978,0.115178193897009,2
0.548870504368097,0.730915373656899,1
0.586770184338093,-0.0334907085634768,2
-0.228963925968856,0.200673282612115,2
0.90789309469983,-0.182638545986265,2
-0.597061002161354,-0.825802380684763,1
-0.591973037924618,-0.274774231016636,1
-0.842172247357666,-0.540776296984404,1
-0.858053223695606,0.790428309235722,2
-0.884149035438895,0.9675855753012,2
0.0031548491679132,-0.428559769876301,1
-0.659698084462434,-0.113951862324029,1
0.672780792228878,0.330479668918997,1
-0.803760462906212,0.164999314583838,2
-0.825457261409611,-0.958548516500741,1
0.492917008697987,0.612279312219471,1
-0.00772327044978738,-0.798505319282413,2
-0.958700338378549,-0.94978404417634,1
-0.212974509224296,-0.276296766009182,1
0.311863757204264,0.288334887474775,1
-0.757991762366146,0.0824556583538651,2
-0.974140093196183,0.529754863120615,2
0.651903084013611,0.214357050601393,1
-0.813028071541339,-0.149845235049725,1
-0.483807734679431,-0.145827729720622,1
-0.767817811574787,-0.799812437035143,1
0.0845451559871435,0.826352577190846,1
-0.525533473584801,0.476402271073312,2
0.586725148838013,0.304797331336886,1
0.302509066648781,0.247456886805594,2
0.794564615003765,0.224472661502659,1
-0.736296010669321,0.443688163999468,2
0.0386283593252301,0.310459426604211,1
-0.144224694930017,-0.511852852068841,1
0.121944518294185,0.942016386892647,1
-0.181037518661469,0.122057290747762,2
0.659163369331509,0.360086881555617,1
-0.709808855317533,-0.214469781145453,1
-0.966212587431073,-0.475199812091887,1
-0.27796281222254,-0.430483798030764,1
0.928846475668252,0.135238399729133,1
-0.985764871351421,-0.410750529263169,1
0.126077646855265,0.985020387917757,1
-0.485258953645825,-0.287845764309168,1
-0.0416346117854118,-0.508433875627816,2
0.880565927829593,0.995028569363058,1
0.0642543220892549,0.67126686964184,1
-0.378636111970991,0.25257008895278,2
-0.885354678146541,-0.913607783149928,1
0.548051030375063,-0.847323732450604,2
-0.793941154144704,0.956471821293235,2
0.936656037345529,0.468949329108,1
0.851147019769996,0.462454975116998,1
0.381476855371147,0.821096034254879,1
-0.937876676674932,-0.233072084840387,1
0.997296442743391,0.621307170949876,1
