x,y,cls
0.305166967678815,-0.71699683368206,1
0.784511011093855,-0.429426500573754,1
0.242405127268285,0.00410267151892185,2
0.957347677089274,0.529487544670701,3
-0.986171197146177,0.0734009454026818,1
0.294582645408809,-0.0209050942212343,2
0.633761358913034,-0.665206843521446,1
-0.826922132633626,-0.171643360052258,3
-0.0309985876083374,-0.493359163869172,2
0.617426449432969,-0.869867698289454,1
-0.892748758196831,-0.782907383516431,3
-0.534250693395734,-0.994588227476925,3
0.552247823216021,0.0792444553226233,4
0.966837015002966,0.591534053906798,3
0.089660213328898,-0.351356050465256,2
-0.0480307945981622,-0.324999368749559,4
0.230016456451267,0.0239814668893814,2
0.301525695249438,-0.736226990818977,1
0.972286405973136,0.689196579623967,3
0.916205930523574,0.20928667485714,3
-0.405159271787852,0.966126007493585,1
-0.0694420910440385,-0.495424376334995,2
-0.20257369754836,0.360956578049809,4
0.748571001458913,0.3801528820768,3
0.364953707903624,-0.143307090736926,2
0.538320244289935,-0.782591162715107,1
0.171998711768538,0.804499304387718,3
-0.616341073531657,0.00633352622389793,2
0.701505983248353,-0.0685209035873413,4
0.247653634287417,-0.989858288317919,1
0.503684141207486,0.0282292300835252,4
0.662074289750308,-0.801159722264856,1
-0.181451017968357,-0.421406755689532,2
-0.793545027263463,-0.572814528364688,3
0.670217244885862,-0.681154287885875,1
-0.916740341112018,-0.833729248959571,3
-0.49974275007844,-0.649535004980862,3
0.297024487983435,-0.290879597887397,2
-0.236777879763395,-0.746538646519184,3
-0.0810109218582511,0.601628423668444,2
0.690541026648134,-0.845046937931329,1
-0.694186677690595,0.606777447741479,1
-0.568652591668069,-0.473692690487951,3
-0.73062430601567,0.808127799537033,1
0.285831436049193,-0.0419942266307771,2
0.819037319160998,0.949122823309153,3
-0.376604341901839,0.639653440564871,1
0.0663186446763575,0.279158926568925,2
0.559069579467177,0.903855732642114,3
0.923552739899606,0.547674899920821,3
0.260378129780293,-0.0388443139381707,2
0.308809698093683,0.366471296176314,4
-0.532901350408792,-0.458123296964914,2
0.546188020613045,-0.849515873473138,1
0.40705287642777,0.946143458131701,3
-0.632737767882645,0.643121842294931,1
0.693327663931996,-0.069456041790545,4
-0.28680287161842,-0.136114365886897,4
0.561372528318316,-0.704750433564186,1
0.313549099955708,0.139141746331006,2
-0.720686563290656,-0.404838958289474,3
-0.498824396636337,0.0451541561633348,2
0.691904994659126,0.92829499905929,3
0.0638433708809316,-0.447878217790276,4
0.0209906315430999,-0.184955873526633,2
0.0676708370447159,-0.12165295239538,2
-0.983268292620778,0.925894395448267,1
-0.327243984676898,-0.692356629297137,3
0.881645417306572,0.480440677143633,3
0.49270174279809,-0.808972945436835,1
-0.447438673581928,-0.863369302358478,3
0.633364027831703,-0.471881474833935,1
0.590291298460215,-0.489650545176119,1
0.682866765186191,-0.112055428791791,4
0.795198368374258,-0.139311677310616,1
-0.407526650000364,-0.385097932070494,2
-0.951041683554649,-0.181751840282232,3
-0.0629947944544256,0.71494678966701,1
-0.0996812814846635,0.141587437130511,4
0.200328630860895,-0.453481046482921,4
0.792670983821154,0.00374413887038827,3
0.840905554592609,0.178575787227601,3
-0.924492835998535,0.889399964828044,1
-0.0127112735062838,0.231277528684586,4
-0.177459209226072,-0.895128876902163,3
0.54353037616238,-0.536872655618936,1
0.0996166397817433,-0.471152397803962,4
-0.430143744219095,0.380551009904593,2
0.0170609620399773,0.747088144067675,3
-0.159055248368531,0.441172103863209,2
0.232047309167683,0.217415285296738,2
-0.76935992622748,-0.835994202177972,3
0.771246929187328,-0.465432200115174,1
-0.442489048000425,-0.793381969910115,3
0.659920061007142,0.99606610648334,3
-0.462285791058093,0.6431769519113,1
0.38741879304871,0.852160913869739,3
0.437762089539319,0.442767725791782,4
-0.30692235333845,0.818182747811079,1
-0.397219749633223,0.84513446688652,1
-0.00171542819589376,0.381306658964604,4
0.597297957632691,-0.293827236630023,4
0.611164005473256,-0.674423600081354,1
-0.0793361738324165,-0.82247849367559,3
-0.533070764970034,-0.974507139064372,3
-0.117585249245167,0.396124587859958,4
-0.466792582999915,0.846539709251374,1
0.0335060441866517,0.0246902890503407,2
0.31355758709833,-0.391712889540941,4
-0.0179701712913811,0.29445975413546,4
0.235473645851016,-0.0435915919952095,2
-0.571984799113125,-0.516590469982475,3
-0.00564935430884361,0.274147560354322,4
-0.903414997272193,0.718813269864768,1
0.818443370983005,-0.852800751104951,1
-0.671218489296734,0.929613252170384,1
0.701345941051841,0.570076246280223,3
0.131337872706354,0.8957060710527,3
-0.109252914320678,0.560790202580392,2
0.259412967599928,0.50754794664681,4
0.00321232154965401,0.18729138141498,2
-0.213927431497723,-0.279509875923395,4
-0.0668300366960466,-0.0137286866083741,4
-0.159773528575897,-0.900748375803232,3
0.174397232476622,0.272314248606563,2
0.788441255688667,0.134426761418581,3
-0.849701359402388,-0.232409730087966,3
0.43967311270535,0.94622436305508,3
-0.568519848864526,0.291949483565986,2
0.204607628751546,0.700530945323408,3
0.0811350764706731,0.929039790760726,3
0.773752650711685,0.795612627640367,3
-0.0414871601387858,0.625769273843616,2
0.152724674902856,0.668110981583595,4
-0.015416023787111,0.586232875008136,2
-0.863514476921409,-0.153300774283707,3
-0.407339798286557,0.0788597068749368,4
-0.571092790924013,-0.952926934231073,3
-0.917800830677152,-0.222963881213218,3
0.567918183282018,-0.129082793369889,4
-0.287012134678662,0.905258757993579,1
0.649239604827017,0.22764599416405,4
-0.228668327443302,-0.221047612372786,4
0.427172801923007,0.249742141459137,4
0.177540205419064,-0.688990446738899,1
0.961350072175264,0.276347072795033,3
-0.494556813500822,-0.950472638942301,3
-0.740867693442851,0.484983009286225,1
0.539227245375514,-0.84815923916176,1
0.704226463567466,-0.682263266760856,1
0.677015528548509,-0.163958018179983,4
0.313577982597053,-0.91629192745313,1
0.616362924221903,0.889050507918,3
-0.727351726032794,-0.401119041256607,3
0.984424115624279,0.0208113063126802,3
-0.0472360588610172,-0.687120997346938,2
0.528646062593907,-0.52375802770257,1
-0.352332260459661,0.0959031162783504,4
-0.184395087882876,0.0459298836067319,4
-0.39570487011224,0.965661867987365,1
0.864239956252277,-0.0876601645722985,1
-0.189529093448073,0.230196633376181,4
0.870130307972431,-0.0836142585612833,1
-0.367783369962126,-0.00782272173091769,4
0.48147948551923,0.276131249498576,4
0.817380084656179,0.434490288607776,3
-0.726693178992718,-0.0420510633848608,3
-0.801186281256378,-0.839799823705107,3
-0.450735462363809,0.823354038409889,1
-0.0910151959396899,0.391870439518243,4
-0.990339065901935,-0.137510186526924,3
0.123497384600341,0.303711022250354,2
-0.457736163865775,-0.375238528475165,2
0.615678908769041,0.332472541835159,4
0.731121154967695,0.948399104177952,3
-0.508184474427253,0.431881126947701,2
0.497684166766703,0.774389679078013,3
0.990689340978861,-0.33271377068013,1
0.503965827170759,0.523093970026821,3
-0.215335142333061,-0.76054173335433,3
0.00332322157919407,0.708554898388684,3
0.472459513228387,-0.683839287143201,1
-0.382539912126958,-0.882049551699311,3
-0.165061260107905,0.314549458213151,4
-0.584492263384163,-0.399134416133165,3
0.568762466311455,0.953208239283413,3
0.562936249189079,-0.166156587190926,4
0.11932592606172,0.802551470231265,3
0.0109579167328775,0.335446937475353,2
-0.826357399579138,-0.814993375912309,3
-0.427779025863856,0.638906367123127,1
0.290228061843663,-0.543923978693783,4
0.787226954009384,-0.103004310745746,1
0.792004044633359,0.349149017594755,3
0.803734542801976,-0.260095585137606,1
0.0851088035851717,-0.956245605833828,1
0.206293216440827,0.83358046412468,3
0.299536978825927,-0.310676063876599,2
0.138174685649574,0.549261707346886,4
0.133224391844124,0.50646300194785,4
-0.890873701311648,-0.736477355472744,3
-0.0584642430767417,0.132425253745168,4
0.872227776329964,-0.596492805983871,1
-0.316914744675159,0.516862824559212,2
0.232897728215903,-0.216417871881276,2
0.66565759293735,-0.832502871751785,1
0.354560133535415,-0.686867622192949,1
-0.468244935385883,-0.532303520012647,3
0.109685375820845,0.707708722446114,3
0.153064515441656,-0.852058085147291,1
0.909699961543083,-0.512730604503304,1
-0.286772613879293,0.668273814022541,1
-0.152308528311551,0.75970492279157,1
0.358455938287079,0.620114653836936,3
-0.827081081923097,0.968041090294719,1
0.146284427959472,-0.361791342962533,2
-0.480954675935209,0.153178103268147,2
-0.0289614130742848,0.43664660397917,4
-0.369213930331171,0.167416435666382,4
-0.964192259591073,-0.746306339278817,3
-0.586212385911494,0.272662586066872,2
-0.750553281977773,0.571367791388184,1
0.426886829081923,-0.722517681773752,1
-0.375743126031011,-0.404297886881977,2
-0.104181844741106,-0.923900051508099,3
0.599012610502541,0.115323492791504,4
0.883239421993494,-0.863412120845169,1
0.664737353101373,-0.793881422374398,1
0.713908863253891,-0.811039878986776,1
0.950611231382936,-0.105380964931101,1
0.931802466511726,0.585451608989388,3
-0.0516089960001409,-0.849482832010835,3
0.555692504625767,0.376002723816782,4
0.281729109119624,-0.0536444429308176,2
0.878584529273212,-0.165562441572547,1
0.582227545790374,-0.477224062662572,1
-0.130455098580569,0.670197704341263,2
0.296943959780037,0.852385873440653,3
0.249482148326933,-0.159471124876291,2
-0.530987461097538,0.62535049347207,1
-0.597780683077872,0.979390381835401,1
0.370601898990571,0.315724535379559,4
-0.227260889485478,0.396294684614986,2
0.364620914217085,0.260598405264318,4
-0.549212208483368,0.116950215771794,2
0.4464345080778,0.105008747428656,4
0.520792020950466,-0.227723730262369,4
0.144474903587252,-0.882150552235544,1
0.773059501778334,0.966029596980661,3
-0.446018217131495,0.466730755288154,2
0.96110056899488,0.556883810088038,3
-0.366831413004547,-0.579821092542261,2
0.149717999622226,0.902315272483975,3
0.423917991574854,-0.315750212408602,4
-0.233094689901918,0.850731751415879,1
-0.74212409555912,0.0863707610405982,1
0.963995029684156,-0.154622552916408,1
0.863564500585198,0.103290174622089,3
-0.398948700167239,0.208300129044801,2
0.645290044602007,-0.0311263808980584,4
-0.463850479573011,-0.632566179614514,3
-0.685728313401341,-0.202211423311383,3
-0.0320725799538195,-0.696503472048789,2
-0.486728019546717,0.0665224185213447,2
0.961891068611294,0.235122644808143,3
0.0513980085961521,-0.817467420827597,1
-0.405489773955196,-0.632802157662809,3
0.723830058705062,-0.658022808842361,1
0.553182569798082,0.913520680740476,3
-0.186372546944767,-0.339534825645387,4
0.687426975928247,-0.158024156466126,4
0.159488964360207,-0.723924490157515,1
-0.889484097249806,0.72270075744018,1
0.675716081634164,0.300692983902991,3
-0.494318031705916,0.0880929427221417,2
-0.921790332533419,-0.341407475993037,3
0.995019576512277,-0.762925915885717,1
0.823225955944508,0.34240876045078,3
-0.00162696046754718,0.0390020809136331,4
-0.579798118211329,-0.43500286899507,3
0.680444606114179,0.790285699535161,3
-0.594309734646231,0.207773071713746,2
-0.866415407508612,-0.930169629864395,3
-0.533133891411126,0.504658309742808,1
0.85194035153836,0.335936367977411,3
0.654511470347643,-0.671931898221374,1
-0.913973385933787,-0.421427709981799,3
-0.728654799517244,0.694980178028345,1
-0.813775248359889,0.25456903455779,1
-0.184732484165579,0.967405855190009,1
0.908194030169398,-0.786868454888463,1
0.298162552528083,-0.548290801234543,4
-0.141257238108665,0.494903465267271,2
-0.673669481649995,-0.854242134839296,3
0.776050029788166,0.405916409566998,3
0.87232575006783,-0.56320581631735,1
0.591821578331292,-0.923439621459693,1
-0.428423377219588,-0.317065953742713,2
-0.38766294112429,0.259863831568509,2
0.256862510927022,0.294949889183044,2
0.965365236159414,0.585797735955566,3
0.730848707724363,-0.735859745647758,1
0.708003218285739,0.577088730409741,3
-0.563717787154019,-0.954514385201037,3
-0.856581785716116,0.461359471082687,1
-0.718749630730599,0.25058650970459,1
0.904987398069352,-0.622974360827357,1
0.893511280883104,0.950025577098131,3
0.0124144833534956,0.413244118914008,2
0.0264423545449972,-0.870634512975812,1
-0.0886325859464705,-0.478447911795229,2
0.666085152886808,-0.865482244640589,1
-0.786690808366984,0.860770094208419,1
0.90281568467617,-0.126515597105026,1
0.670331249479204,0.0396247389726341,4
-0.484937166795135,-0.541744865011424,3
0.988324115052819,0.414895412512124,3
-0.198114762082696,-0.524946733377874,2
-0.13944991864264,0.0463934084400535,4
0.387677113991231,0.992404632735997,3
0.0902255610562861,0.669754328671843,4
0.745566540863365,0.626233084127307,3
-0.713100413791835,-0.974353931378573,3
-0.627043005079031,-0.391197025775909,3
-0.0812195129692554,-0.457057669758797,2
-0.119959303177893,0.679210717789829,2
0.110399005934596,0.831997440662235,3
0.54760139901191,-0.0122117609716952,4
0.363998517394066,0.126389236189425,2
-0.437441188376397,-0.479113913606852,2
-0.621766695287079,-0.696108408737928,3
0.107601569965482,0.784368350170553,3
-0.101596982218325,0.647408721968532,2
0.991543483920395,0.230904338415712,3
-0.325479038059711,0.497811379376799,2
-0.66427092673257,0.156515210866928,2
0.202462501358241,0.494360967539251,4
-0.74444052297622,0.997772364411503,1
-0.465438660234213,-0.601299636531621,3
-0.0675447359681129,-0.407032964751124,4
-0.0239825481548905,0.950334370136261,1
0.797787766903639,0.529798922128975,3
0.641269133426249,-0.918219467625022,1
-0.477468563709408,-0.154002325143665,2
0.159015275537968,0.431524565443397,4
-0.992649716325104,0.675789875909686,1
0.632281296420842,-0.520523237064481,1
0.194140387233347,0.904623027890921,3
0.277059451676905,0.591935876756907,4
0.625892148353159,0.675783645827323,3
0.332785388920456,0.195471896789968,2
-0.134416642133147,0.683854640927166,2
0.176123216748238,-0.595364322885871,4
-0.901445314288139,0.284261257853359,1
0.925006440840662,-0.539025393780321,1
0.361115745734423,0.405967780854553,4
0.7399977799505,-0.296695965342224,1
-0.898455864284188,-0.432715877424926,3
0.754143719561398,-0.737040158826858,1
0.161560432054102,-0.558045706711709,4
0.183849460911006,-0.774660973809659,1
-0.654358223546296,0.738111956510693,1
0.428353641647846,-0.538401909172535,4
-0.76097377948463,-0.754783647600561,3
0.0700365672819316,0.425535269547254,2
-0.535523058380932,-0.954934027977288,3
0.306457582861185,0.0308935637585819,2
-0.888360795099288,-0.572520538698882,3
0.806473774369806,0.349080663640052,3
-0.101290945429355,-0.748057270888239,3
0.539843768347055,0.769397674594074,3
-0.112933798227459,0.542760094627738,2
0.164385217707604,-0.282861469779164,2
0.706503705587238,0.195218420121819,3
-0.0900187911465764,0.127234281040728,4
0.614660290535539,-0.257906050886959,4
-0.29757293779403,0.216929174493998,4
0.12120004510507,-0.0452292221598327,2
-0.952085700351745,-0.612505356781185,3
-0.382183203473687,-0.382507285103202,2
0.406924813520163,0.708433997351676,3
-0.488286161795259,0.234708827454597,2
-0.647148882504553,-0.76876330235973,3
-0.638409826904535,0.519639414735138,1
0.0370059492997825,0.691850071307272,4
0.668645125348121,0.0731209018267691,4
-0.962344826199114,-0.473521745763719,3
-0.931914282497019,-0.378700784873217,3
-0.308465329930186,-0.19926183251664,4
0.981944130733609,-0.00897494237869978,1
-0.23057320760563,-0.37630250165239,4
-0.273167692590505,-0.0702931424602866,4
0.941140496637672,-0.515221880283207,1
-0.0316420365124941,-0.0358810238540173,4
0.770708088297397,-0.94312048656866,1
0.496125539299101,0.283621313516051,4
-0.955743029247969,-0.101419794838876,3
-0.707983027212322,0.402769448701292,1
-0.206507277209312,0.380575567483902,4
-0.266071730293334,-0.285641186404973,4
0.366024113725871,-0.0984039921313524,2
0.338741598650813,0.218795612920076,2
0.683424429036677,0.623136638198048,3
0.53758926037699,-0.368283183313906,4
0.56676331255585,0.78473633620888,3
-0.0313429851084948,-0.778617561329156,3
-0.38437470048666,0.442962223198265,2
0.119387569371611,0.0204989542253315,2
-0.593125362414867,0.805874733719975,1
0.641051928047091,0.611923899967223,3
-0.301229461561888,0.500945905223489,2
0.37665505008772,0.144138722214848,2
-0.00454822694882751,0.927595955319703,1
0.79533500270918,-0.600153335370123,1
0.930759274866432,-0.27528003975749,1
-0.251176135148853,0.423406506888568,2
-0.936928550712764,0.908656894695014,1
0.296955606434494,-0.850593531969935,1
-0.391469261609018,0.0858106408268213,4
-0.675810312852263,0.92334036109969,1
0.492964882869273,0.425598423928022,4
0.526682471856475,0.686870366334915,3
0.684613191522658,0.907205962110311,3
0.206790233496577,-0.112344863358885,2
0.862292660865933,-0.80259545892477,1
0.641807646024972,-0.824696651194245,1
0.0299711828120053,0.0742924339137971,2
-0.350527842529118,-0.521535524632782,2
0.596310661640018,-0.329026084858924,4
-0.643769948277622,0.83079948136583,1
-0.599845931865275,-0.702751077245921,3
0.0814556176774204,0.41767572844401,2
0.593461259268224,-0.143803641665727,4
-0.367984146345407,0.909379073418677,1
-0.852808434981853,0.983042231295258,1
0.0297700832597911,-0.591095355339348,4
0.422775752842426,-0.258221688680351,4
-0.234436940401793,0.0582157662138343,4
-0.291210487950593,-0.272671083919704,4
0.0301827630028129,0.507364869583398,4
-0.0175909465178847,-0.44647277193144,4
0.791509059723467,-0.34904222143814,1
0.842410918790847,-0.71317520365119,1
-0.0213050842285156,-0.408330468926579,4
0.0007777139544487,-0.418421456590295,2
0.784596817567945,-0.233318518847227,1
-0.852152057923377,-0.525608787313104,3
-0.430395527277142,0.830043013673276,1
0.134770274627954,-0.405906946863979,2
-0.296435171272606,0.192082987632602,4
0.763698666356504,-0.697269328404218,1
0.397769936360419,-0.46048849914223,4
-0.691503289621323,-0.727641231846064,3
-0.00364418746903539,0.738090421073139,1
0.979537924751639,-0.83089966326952,1
-0.0365553731098771,0.623192531522363,2
-0.62302523991093,0.813584779854864,1
0.153598878532648,0.741165054962039,3
-0.0959045002236962,-0.910274773836136,3
0.42257201904431,0.766234133392572,3
-0.93985403329134,0.805786760523915,1
-0.65723749389872,0.441658094990999,1
-0.563908729236573,0.368906950578094,2
-0.214130430016667,-0.93537600710988,3
-0.416089010890573,-0.999054496176541,3
0.979761322028935,-0.917494783643633,1
0.169842539355159,-0.283573578577489,2
0.0682402909733355,0.540248564910144,4
-0.996993481647223,0.630390050821006,1
0.664641744457185,-0.0594056500121951,4
0.441510997246951,0.103742830920964,4
0.837763032875955,0.298181874211878,3
0.083673301152885,0.570171747822315,4
-0.961561227217317,-0.897284934762865,3
-0.250954358838499,-0.498775709886104,2
0.2837965041399,0.0926644979044795,2
0.062367919832468,0.894856009632349,3
-0.88694953545928,0.716198849491775,1
-0.405680475756526,0.145336886867881,4
-0.961414673831314,0.847885960713029,1
0.615626085549593,-0.927176462486386,1
0.520975427702069,0.716572852805257,3
-0.648637244477868,0.840655708685517,1
0.0268682446330786,0.989663504529744,3
0.964363942388445,-0.0608259616419673,1
0.974734211806208,0.384100934490561,3
-0.91828645253554,0.0778020233847201,1
0.0868038646876812,0.587843354325742,4
0.510160530451685,-0.284183591604233,4
-0.118945059832186,0.831235402263701,1
0.429498064797372,0.337865170557052,4
0.973278594668955,0.21460366807878,3
-0.585723382886499,-0.77909980295226,3
-0.222256437409669,-0.456880387384444,2
0.774189463816583,-0.0824623424559832,1
-0.206204699352384,0.50350601086393,2
-0.122261757031083,-0.58329460490495,2
0.508875811006874,0.035941144451499,4
-0.393664336297661,0.299545787274837,2
-0.660424876492471,0.264844345860183,1
0.604100521653891,-0.928881627507508,1
-0.770091415382922,0.996699444018304,1
0.128223465289921,0.998611615970731,3
-0.389918310102075,-0.752033125143498,3
-0.0851535927504301,-0.979482487309724,3
-0.0847829948179424,-0.179967387579381,4
0.900165473110974,-0.826394987292588,1
0.829242628533393,0.754033909644932,3
0.25425196159631,0.0905136363580823,2
0.0329389171674848,-0.43128147162497,2
0.743249459657818,-0.365845460444689,1
0.327981386799365,0.984153205528855,3
-0.0863715312443674,0.13809853605926,4
-0.260374145116657,0.55476883938536,2
0.765582104679197,0.802346871234477,3
0.578217051457614,0.511150345206261,3
0.371196576859802,0.485227231867611,4
0.750310126692057,0.843335186131299,3
0.479286710731685,-0.963113478384912,1
-0.53473796416074,-0.429872698616236,2
0.00168905779719353,0.194237554445863,2
-0.689282397273928,-0.0171498083509505,2
0.32593683572486,0.33347557997331,4
-0.972298407461494,0.371127983089536,1
0.437128156423569,-0.749945673160255,1
0.0161786945536733,0.37968515092507,2
0.102988580707461,-0.292501625604928,2
-0.758173400070518,0.00748734921216965,1
-0.706490616314113,-0.712533905636519,3
0.761205354705453,0.154016741551459,3
0.790409905370325,-0.987104478292167,1
0.422190671786666,0.215555230621248,4
0.18523034453392,0.30091737350449,2
-0.604105953127146,0.908825875725597,1
-0.499878710135818,0.661194376647472,1
0.120725787244737,-0.768200402613729,1
0.687925639096648,0.127026626840234,4
-0.511418198700994,-0.756255505606532,3
0.455033275764436,0.0740880658850074,4
0.267552472185344,-0.710233185440302,1
-0.568423759192228,0.282485275063664,2
0.0984804145991802,0.0156792076304555,2
-0.79510109918192,0.928937268443406,1
-0.269141820725054,-0.865356415044516,3
-0.987216437701136,0.113667617086321,1
-0.0446938495151699,0.066784581169486,4
-0.739894468337297,-0.70066142315045,3
0.701863522641361,0.372293391264975,3
-0.643572635948658,-0.250810231547803,2
-0.990108748432249,-0.398253579623997,3
0.532192328944802,0.901023378130049,3
-0.330342693720013,0.164544637780637,4
-0.216789110563695,0.689199699554592,1
0.977828830946237,-0.166373512241989,1
-0.0484671765007079,0.458189757075161,2
0.0263005085289478,-0.599962310865521,4
-0.24506048951298,0.173460849560797,4
-0.563643752597272,-0.665752643253654,3
0.857788529712707,0.326825015712529,3
0.831936383154243,-0.755657383240759,1
0.567777009215206,-0.993020765017718,1
-0.909143997356296,-0.470527246594429,3
0.51627805409953,-0.0506310407072306,4
-0.53759211441502,0.55408842349425,1
0.508280491922051,0.0352469850331545,4
-0.121759287081659,-0.00952942948788404,4
-0.105950325727463,-0.260784551035613,4
-0.34453402319923,-0.681706740055233,3
-0.697110299486667,0.62515432946384,1
0.0846081105992198,0.284974518232048,2
0.85972810164094,-0.669742180034518,1
-0.298328151926398,-0.392917166464031,2
-0.209434466436505,-0.229360588360578,4
0.291349688544869,-0.682289621792734,1
0.399398022331297,-0.163445217069238,2
-0.353089317679405,-0.372500916942954,2
-0.801355528179556,-0.614401828031987,3
0.854730717837811,-0.330845837946981,1
-0.840149885974824,-0.485481142997742,3
-0.772305279970169,0.694368001073599,1
-0.390932246576995,-0.342019867151976,2
-0.408029521815479,0.434077578596771,2
0.205188213847578,-0.153472671285272,2
-0.652183318976313,-0.84310365235433,3
-0.768311561085284,-0.312991034239531,3
0.655683534685522,0.271180425304919,3
0.973589931149036,-0.23750311974436,1
0.193983788136393,-0.422651535365731,4
-0.948936899192631,-0.649599156342447,3
-0.751816406380385,0.161909697577357,1
0.648265348281711,0.0608580871485174,4
-0.398523663170636,0.477032907772809,2
-0.180895027704537,-0.374313985463232,4
0.411778183653951,-0.859335660934448,1
0.0178394038230181,-0.209897160064429,2
0.78844090923667,0.563676623161882,3
0.400159135460854,0.906236635055393,3
0.0611108653247356,0.620587463490665,4
0.47786328708753,-0.0152974645607173,4
0.944355388171971,0.244008702691644,3
0.052383781876415,-0.195957775693387,2
0.0456032566726208,-0.442925264593214,2
-0.359249032568187,-0.9376046131365,3
0.504556016530842,0.0399028710089624,4
0.197080415673554,0.674405222758651,4
0.950092950835824,-0.118211373221129,1
-0.733760277740657,0.456109762191772,1
-0.0221211737953126,-0.167399447411299,4
-0.378989158663899,-0.735055185854435,3
-0.419157263822854,-0.321003058925271,2
-0.486633590888232,-0.2809888869524,2
0.105717875063419,-0.671530913095921,4
-0.156104187015444,0.409032660070807,4
-0.326187139376998,-0.277938687242568,4
0.465194162912667,-0.623329369816929,1
-0.785250505432487,0.881369838025421,1
0.767031156923622,-0.185160776600242,1
-0.508576488122344,-0.792409822810441,3
0.670089025516063,-0.155799036379904,4
0.738346187397838,-0.549105426762253,1
0.689628076739609,0.0610777880065143,4
-0.468793989624828,-0.0660121045075357,2
-0.632352610118687,0.235346357803792,2
0.351429862901568,0.0896996636874974,2
-0.662278106436133,-0.87508973153308,3
-0.204109445679933,0.319244694430381,4
0.223014113027602,-0.263905063737184,2
-0.0925483424216509,0.32148178294301,4
0.0698208566755056,-0.862793617416173,1
-0.579361596144736,-0.603074650280178,3
0.646286779548973,0.14885021513328,4
0.474845863878727,-0.44740324607119,4
-0.0787869826890528,0.0563142136670649,4
-0.164230081252754,0.629909713286906,2
-0.431549551896751,0.0653281807899475,4
-0.956513296812773,-0.749520105775446,3
0.843729502055794,0.111097955610603,3
-0.106771708000451,-0.278260379098356,4
0.658729260787368,0.110043372958899,4
0.919597222004086,-0.174651545472443,1
-0.0761716337874532,0.268360225018114,4
-0.724511482287198,0.491054486948997,1
-0.36965616280213,0.357094849925488,2
0.0630674357526004,-0.666925718542188,4
0.339635682757944,-0.601663720794022,4
0.222352549433708,-0.680546520743519,1
0.0555131463333964,0.999870505183935,3
-0.879368051886559,-0.890239742584527,3
0.272203235886991,0.299014337360859,2
-0.201427968218923,0.657888592220843,2
0.397162571083754,-0.0577128422446549,2
-0.777711336966604,0.875086176209152,1
-0.992057696916163,0.470504915807396,1
-0.674517664592713,-0.782762641552836,3
